"subj_idx","val","id","stim","response","rt"
7010,"Good","Other",1,1,0.4041
7010,"Bad","Self",0,0,0.3862
7010,"Good","Other",1,1,0.4704
7010,"Good","Other",1,1,0.4525
7010,"Good","Self",1,1,0.5487
7010,"Bad","Self",0,0,0.3808
7010,"Bad","Other",0,0,0.571
7010,"Bad","Self",0,0,0.4853
7010,"Bad","Self",0,0,0.3714
7010,"Bad","Other",0,0,0.4755
7010,"Bad","Self",0,0,0.3836
7010,"Good","Other",1,1,0.4098
7010,"Good","Other",1,1,0.338
7010,"Good","Other",1,1,0.3721
7010,"Bad","Self",0,0,0.4043
7010,"Bad","Other",0,0,0.5525
7010,"Good","Self",1,1,0.6366
7010,"Good","Self",1,1,0.5308
7010,"Bad","Other",0,0,0.517
7010,"Bad","Other",0,0,0.3331
7010,"Good","Self",1,1,0.5854
7010,"Good","Self",1,1,0.3835
7010,"Good","Other",1,1,0.4837
7010,"Bad","Other",0,0,0.4059
7010,"Bad","Self",0,0,0.442
7010,"Good","Self",1,1,0.4642
7010,"Bad","Self",0,0,0.4642
7010,"Good","Self",1,1,0.5863
7010,"Good","Self",1,1,0.3986
7010,"Good","Other",1,1,0.4147
7010,"Bad","Other",0,0,0.4689
7010,"Bad","Other",0,0,0.743
7010,"Bad","Self",0,0,0.4772
7010,"Bad","Self",0,0,0.3573
7010,"Good","Self",1,1,0.4775
7010,"Bad","Other",0,0,0.5197
7010,"Bad","Self",0,0,0.4818
7010,"Good","Other",1,1,0.456
7010,"Bad","Other",0,0,0.4982
7010,"Bad","Other",0,0,0.5344
7010,"Good","Other",1,1,0.4785
7010,"Bad","Self",0,0,0.5107
7010,"Good","Self",1,1,0.5049
7010,"Bad","Other",0,0,0.465
7010,"Good","Other",1,1,0.5012
7010,"Good","Self",1,1,0.6594
7010,"Good","Self",1,1,0.4076
7010,"Good","Other",1,1,0.4737
7010,"Bad","Self",0,0,0.412
7010,"Good","Other",1,1,0.4361
7010,"Bad","Self",0,0,0.4504
7010,"Bad","Self",0,0,0.3564
7010,"Good","Other",1,1,0.4226
7010,"Good","Other",1,1,0.4128
7010,"Good","Self",1,1,0.615
7010,"Good","Self",1,1,0.3231
7010,"Bad","Self",0,0,0.4713
7010,"Good","Self",1,1,0.4875
7010,"Bad","Self",0,0,0.5216
7010,"Bad","Other",0,0,0.5718
7010,"Bad","Other",0,0,0.386
7010,"Good","Other",1,1,0.4102
7010,"Bad","Self",0,0,0.4383
7010,"Bad","Other",0,0,0.3825
7010,"Bad","Self",0,0,0.4687
7010,"Bad","Other",0,0,0.4489
7010,"Good","Other",1,1,0.4809
7010,"Good","Other",1,1,0.4552
7010,"Bad","Other",0,0,0.4173
7010,"Good","Self",1,1,0.5095
7010,"Good","Self",1,1,0.4557
7010,"Good","Other",1,1,0.5498
7010,"Good","Self",1,1,0.476
7010,"Bad","Other",0,0,0.4082
7010,"Bad","Self",0,0,0.4364
7010,"Good","Self",1,1,0.5025
7010,"Bad","Other",0,0,0.4607
7010,"Bad","Other",0,0,0.4729
7010,"Good","Other",1,1,0.427
7010,"Good","Self",1,1,0.4092
7010,"Good","Self",1,1,0.4733
7010,"Bad","Other",0,0,0.4135
7010,"Good","Self",1,1,0.4978
7010,"Good","Other",1,1,0.4818
7010,"Good","Self",1,1,0.53
7010,"Good","Other",1,1,0.4421
7010,"Good","Other",1,1,0.4443
7010,"Good","Other",1,1,0.4324
7010,"Bad","Self",0,0,0.4907
7010,"Bad","Other",0,0,0.3909
7010,"Bad","Other",0,0,0.471
7010,"Bad","Self",0,0,0.4672
7010,"Good","Other",1,1,0.4514
7010,"Bad","Self",0,0,0.4673
7010,"Bad","Other",0,0,0.5378
7010,"Bad","Self",0,0,0.5479
7010,"Good","Self",1,1,0.4701
7010,"Bad","Self",0,0,0.4242
7010,"Bad","Self",0,0,0.54
7010,"Good","Other",1,1,0.5842
7010,"Bad","Self",0,0,0.4704
7010,"Good","Self",1,1,0.6266
7010,"Bad","Other",0,1,0.4467
7010,"Bad","Self",0,0,0.5789
7010,"Bad","Other",0,0,0.373
7010,"Good","Other",1,1,0.4433
7010,"Good","Other",1,1,0.3654
7010,"Good","Self",1,1,0.3236
7010,"Bad","Self",0,0,0.4377
7010,"Good","Self",1,1,0.5458
7010,"Bad","Self",0,0,0.484
7010,"Bad","Other",0,0,0.6062
7010,"Good","Other",1,1,0.5124
7010,"Good","Other",1,1,0.4364
7010,"Good","Other",1,1,0.3787
7010,"Good","Self",1,1,0.7048
7010,"Bad","Other",0,0,0.485
7010,"Bad","Self",0,0,0.5351
7010,"Bad","Other",0,0,0.6154
7010,"Good","Self",1,1,0.4354
7010,"Bad","Other",0,0,0.5977
7010,"Good","Self",1,1,0.4199
7010,"Bad","Self",0,0,0.962
7010,"Bad","Self",0,0,0.6081
7010,"Good","Self",1,1,0.5644
7010,"Bad","Other",0,0,0.5645
7010,"Good","Other",1,1,0.3947
7010,"Bad","Other",0,0,0.5329
7010,"Good","Self",1,1,0.6351
7010,"Good","Self",1,1,0.4012
7010,"Good","Self",1,1,0.3834
7010,"Good","Self",1,1,0.4737
7010,"Bad","Self",0,0,0.4399
7010,"Good","Other",1,1,0.4321
7010,"Good","Other",1,1,0.4202
7010,"Good","Other",1,1,0.3044
7010,"Bad","Other",0,0,0.3665
7010,"Bad","Other",0,0,0.3467
7010,"Good","Other",1,1,0.3689
7010,"Bad","Self",0,0,0.3771
7010,"Bad","Other",0,1,0.3572
7010,"Good","Other",1,1,0.3313
7010,"Good","Self",1,1,0.5495
7010,"Bad","Self",0,0,0.3598
7010,"Bad","Self",0,0,0.3638
7010,"Good","Self",1,1,0.554
7010,"Bad","Self",0,0,0.4202
7010,"Good","Self",1,1,0.4043
7010,"Good","Other",1,1,0.4623
7010,"Good","Self",1,1,0.8207
7010,"Good","Self",1,1,0.4468
7010,"Bad","Self",0,0,0.533
7010,"Good","Other",1,1,0.5552
7010,"Good","Other",1,1,0.4353
7010,"Good","Other",1,1,0.3295
7010,"Bad","Other",0,0,0.5737
7010,"Good","Self",1,1,0.4038
7010,"Bad","Self",0,0,0.3799
7010,"Bad","Other",0,0,0.3821
7010,"Bad","Other",0,0,0.4903
7010,"Bad","Other",0,0,0.5525
7010,"Bad","Other",0,0,0.3226
7010,"Good","Other",1,1,0.4308
7010,"Bad","Other",0,0,0.379
7010,"Good","Other",1,1,0.3651
7010,"Bad","Self",0,0,0.4193
7010,"Bad","Self",0,0,0.3794
7010,"Bad","Self",0,0,0.3055
7010,"Good","Self",1,1,0.5178
7010,"Good","Self",1,1,0.6489
7010,"Good","Other",1,1,0.4111
7010,"Bad","Self",0,0,0.3492
7010,"Good","Other",1,1,0.4555
7010,"Bad","Self",0,0,0.3516
7010,"Good","Other",1,1,0.3657
7010,"Bad","Other",0,0,0.5179
7010,"Good","Other",1,1,0.45
7010,"Good","Other",1,1,0.4343
7010,"Good","Self",1,0,0.3824
7010,"Bad","Self",0,0,0.4425
7010,"Good","Self",1,1,0.4227
7010,"Good","Self",1,1,0.3489
7010,"Good","Other",1,1,0.341
7010,"Bad","Other",0,0,0.4092
7010,"Bad","Self",0,1,0.3814
7010,"Good","Self",1,1,0.6415
7010,"Bad","Self",0,0,0.5057
7010,"Bad","Other",0,0,0.8179
7010,"Bad","Other",0,0,0.5641
7010,"Bad","Other",0,0,0.4163
7010,"Good","Self",1,1,0.4524
7010,"Bad","Self",0,0,0.4926
7010,"Bad","Other",0,0,0.5868
7010,"Bad","Other",0,0,0.4289
7010,"Bad","Self",0,0,0.5031
7010,"Good","Other",1,1,0.6852
7010,"Bad","Other",0,0,0.6414
7010,"Bad","Self",0,0,0.5316
7010,"Good","Self",1,1,0.5058
7010,"Good","Self",1,1,0.4839
7010,"Good","Self",1,1,0.374
7010,"Bad","Other",0,0,0.5402
7010,"Bad","Other",0,0,0.3785
7010,"Bad","Other",0,0,0.4146
7010,"Good","Self",1,1,0.4568
7010,"Good","Other",1,1,0.3749
7010,"Good","Other",1,1,0.3691
7010,"Good","Self",1,0,0.4552
7010,"Bad","Self",0,0,0.4614
7010,"Bad","Self",0,0,0.3917
7010,"Good","Other",1,1,0.3297
7010,"Bad","Self",0,0,0.4379
7010,"Good","Other",1,1,0.446
7010,"Bad","Self",0,0,0.4583
7010,"Bad","Other",0,0,0.4324
7010,"Good","Other",1,1,0.3466
7010,"Good","Self",1,1,0.5107
7010,"Good","Self",1,1,0.431
7010,"Bad","Self",0,0,0.4292
7010,"Bad","Other",0,0,0.3733
7010,"Good","Other",1,1,0.3554
7010,"Good","Self",1,1,0.4756
7010,"Bad","Self",0,0,0.3797
7010,"Bad","Self",0,0,0.3399
7010,"Bad","Other",0,0,0.3241
7010,"Good","Self",1,1,0.5022
7010,"Bad","Self",0,0,0.4825
7010,"Bad","Self",0,0,0.3547
7010,"Good","Self",1,1,0.3887
7010,"Bad","Other",0,0,0.357
7010,"Good","Other",1,1,0.3971
7010,"Bad","Other",0,0,0.3733
7010,"Good","Other",1,1,0.6574
7010,"Good","Self",1,1,0.6536
7010,"Good","Other",1,1,0.4498
7010,"Good","Other",1,1,0.3461
7010,"Bad","Other",0,0,0.5721
7010,"Bad","Other",0,0,0.5123
7010,"Good","Other",1,1,0.5425
7010,"Good","Self",1,1,0.5806
7010,"Bad","Self",0,0,0.5569
7011,"Good","Self",1,1,1.116
7011,"Bad","Self",0,0,0.7643
7011,"Good","Other",1,1,1.026
7011,"Bad","Self",0,0,0.9825
7011,"Good","Other",1,1,0.8027
7011,"Good","Self",1,0,0.7628
7011,"Good","Self",1,1,0.5029
7011,"Good","Self",1,1,0.5231
7011,"Good","Other",1,1,0.7452
7011,"Bad","Other",0,0,1.0173
7011,"Bad","Other",0,0,0.5695
7011,"Good","Other",1,1,0.5936
7011,"Bad","Other",0,0,0.6278
7011,"Bad","Self",0,0,0.7679
7011,"Bad","Other",0,0,0.7761
7011,"Bad","Self",0,0,0.6002
7011,"Good","Self",1,1,0.5162
7011,"Good","Self",1,1,0.4584
7011,"Good","Other",1,1,0.7425
7011,"Bad","Other",0,0,0.6506
7011,"Bad","Other",0,0,0.6908
7011,"Good","Other",1,1,0.4669
7011,"Bad","Self",0,0,0.7011
7011,"Good","Self",1,1,0.6232
7011,"Bad","Other",0,0,0.5913
7011,"Bad","Self",0,0,0.5865
7011,"Good","Other",1,1,0.6975
7011,"Bad","Other",0,0,0.5617
7011,"Good","Self",1,1,0.4919
7011,"Good","Self",1,1,0.434
7011,"Bad","Other",0,0,0.5221
7011,"Bad","Self",0,0,0.6943
7011,"Bad","Other",0,0,0.5544
7011,"Good","Other",1,1,0.3845
7011,"Good","Other",1,1,0.5566
7011,"Good","Other",1,1,0.4488
7011,"Bad","Other",0,0,0.5209
7011,"Bad","Self",0,1,0.381
7011,"Bad","Self",0,0,0.4931
7011,"Bad","Other",0,0,0.5972
7011,"Good","Self",1,1,0.4854
7011,"Bad","Self",0,0,0.5135
7011,"Good","Self",1,1,0.4696
7011,"Good","Other",1,1,0.6697
7011,"Bad","Self",0,0,0.632
7011,"Good","Self",1,1,0.52
7011,"Good","Other",1,1,0.5061
7011,"Bad","Self",0,0,0.5764
7011,"Good","Self",1,1,0.5544
7011,"Bad","Other",0,0,0.5466
7011,"Good","Other",1,1,0.5507
7011,"Good","Other",1,1,0.4948
7011,"Bad","Self",0,0,0.523
7011,"Bad","Self",0,0,0.427
7011,"Good","Self",1,1,0.4292
7011,"Bad","Self",0,0,0.4933
7011,"Good","Other",1,1,0.6834
7011,"Bad","Self",0,0,0.5915
7011,"Good","Other",1,0,0.6957
7011,"Good","Self",1,1,0.5518
7011,"Good","Other",1,1,0.436
7011,"Bad","Self",0,0,0.5496
7011,"Good","Self",1,1,0.4983
7011,"Bad","Other",0,0,0.4744
7011,"Bad","Other",0,0,0.4985
7011,"Good","Self",1,1,0.4546
7011,"Good","Self",1,1,0.5388
7011,"Good","Other",1,1,0.575
7011,"Bad","Other",0,0,0.577
7011,"Bad","Other",0,0,0.5912
7011,"Bad","Other",0,0,0.4552
7011,"Bad","Other",0,0,0.4878
7011,"Good","Other",1,1,0.5158
7011,"Good","Self",1,1,0.484
7011,"Good","Other",1,1,0.4601
7011,"Bad","Self",0,0,0.5003
7011,"Bad","Other",0,0,0.5804
7011,"Good","Other",1,1,0.4866
7011,"Good","Self",1,1,0.5806
7011,"Bad","Other",0,0,0.5388
7011,"Bad","Self",0,0,0.513
7011,"Good","Self",1,1,0.5171
7011,"Bad","Self",0,0,0.4792
7011,"Good","Other",1,1,0.5493
7011,"Bad","Other",0,0,0.5354
7011,"Good","Self",1,1,0.4716
7011,"Bad","Self",0,0,0.4797
7011,"Good","Self",1,1,0.5838
7011,"Good","Other",1,1,0.5259
7011,"Bad","Other",0,0,0.4141
7011,"Good","Other",1,1,0.4843
7011,"Bad","Other",0,0,0.5063
7011,"Bad","Self",0,0,0.4965
7011,"Good","Self",1,1,0.4066
7011,"Bad","Self",0,0,0.3888
7011,"Good","Self",1,1,0.4428
7011,"Bad","Self",0,0,0.417
7011,"Good","Other",1,1,0.4352
7011,"Good","Other",1,1,0.5293
7011,"Good","Self",1,0,0.3575
7011,"Bad","Other",0,0,0.6276
7011,"Bad","Self",0,0,0.4737
7011,"Good","Self",1,0,0.5018
7011,"Bad","Other",0,0,0.542
7011,"Bad","Self",0,0,0.4761
7011,"Good","Other",1,1,0.4802
7011,"Good","Other",1,1,0.5804
7011,"Bad","Other",0,0,0.4305
7011,"Good","Self",1,1,0.6726
7011,"Bad","Self",0,0,0.5048
7011,"Good","Other",1,1,0.4689
7011,"Bad","Other",0,0,0.4831
7011,"Good","Self",1,1,0.6332
7011,"Good","Other",1,1,0.5613
7011,"Bad","Other",0,0,0.4654
7011,"Bad","Self",0,0,0.5196
7011,"Good","Self",1,1,0.5897
7011,"Bad","Self",0,0,0.4398
7011,"Bad","Other",0,1,0.566
7011,"Good","Other",1,1,0.4041
7011,"Good","Other",1,1,0.3682
7011,"Good","Self",1,1,0.5584
7011,"Bad","Self",0,0,0.4165
7011,"Bad","Self",0,1,0.5066
7011,"Bad","Other",0,0,0.6928
7011,"Good","Other",1,1,0.4849
7011,"Bad","Other",0,0,0.6551
7011,"Good","Self",1,1,0.5512
7011,"Good","Self",1,1,0.4554
7011,"Good","Self",1,1,0.3614
7011,"Good","Other",1,0,0.4316
7011,"Good","Other",1,1,0.5157
7011,"Bad","Other",0,0,0.5279
7011,"Good","Other",1,1,0.5599
7011,"Good","Self",1,1,0.574
7011,"Bad","Self",0,1,0.6902
7011,"Bad","Other",0,1,0.4884
7011,"Bad","Self",0,0,0.5825
7011,"Bad","Other",0,0,0.6423
7011,"Good","Self",1,1,0.5987
7011,"Bad","Other",0,0,0.5909
7011,"Bad","Self",0,0,0.5451
7011,"Bad","Self",0,0,0.3551
7011,"Bad","Self",0,0,0.6566
7011,"Bad","Self",0,0,0.4648
7011,"Good","Other",1,1,0.6129
7011,"Bad","Other",0,0,0.515
7011,"Good","Self",1,1,0.4932
7011,"Good","Other",1,1,0.6253
7011,"Bad","Self",0,0,0.5054
7011,"Good","Self",1,1,0.4275
7011,"Bad","Other",0,0,0.5397
7011,"Bad","Self",0,0,0.6198
7011,"Good","Other",1,1,0.5839
7011,"Bad","Other",0,0,0.478
7011,"Bad","Other",0,0,0.4962
7011,"Bad","Self",0,0,0.5163
7011,"Good","Other",1,1,0.4284
7011,"Bad","Other",0,0,0.4966
7011,"Good","Self",1,1,0.5307
7011,"Good","Self",1,1,0.3869
7011,"Bad","Self",0,0,0.851
7011,"Good","Other",1,0,0.6311
7011,"Good","Other",1,0,0.8232
7011,"Bad","Other",0,0,0.6874
7011,"Good","Self",1,1,0.5076
7011,"Good","Self",1,1,0.5917
7011,"Bad","Other",0,0,0.4319
7011,"Bad","Other",0,0,0.518
7011,"Bad","Self",0,0,0.5622
7011,"Good","Other",1,1,0.4542
7011,"Good","Self",1,1,0.5204
7011,"Good","Self",1,1,0.4905
7011,"Good","Other",1,0,0.4466
7011,"Bad","Other",0,0,0.5227
7011,"Bad","Other",0,0,0.5129
7011,"Bad","Self",0,0,0.571
7011,"Bad","Self",0,0,0.4752
7011,"Good","Other",1,1,0.4313
7011,"Good","Other",1,1,0.3614
7011,"Good","Self",1,1,0.4736
7011,"Bad","Self",0,1,0.4957
7011,"Good","Self",1,1,0.9938
7011,"Good","Self",1,1,0.434
7011,"Bad","Other",0,0,0.4381
7011,"Bad","Other",0,0,0.6382
7011,"Good","Self",1,1,0.6884
7011,"Bad","Self",0,0,0.7985
7011,"Good","Other",1,1,0.5227
7011,"Bad","Self",0,0,0.5727
7011,"Good","Other",1,1,0.4029
7011,"Good","Self",1,1,0.535
7011,"Bad","Self",0,0,0.5652
7011,"Bad","Self",0,0,0.392
7011,"Bad","Other",0,0,0.4975
7011,"Bad","Self",0,0,0.4955
7011,"Good","Self",1,1,0.4956
7011,"Good","Other",1,1,0.4879
7011,"Good","Other",1,1,0.3906
7011,"Bad","Other",0,0,0.42
7011,"Good","Other",1,1,0.5201
7011,"Bad","Other",0,0,0.4604
7011,"Bad","Other",0,0,0.5365
7011,"Good","Self",1,1,0.5426
7011,"Good","Self",1,1,0.4587
7011,"Good","Other",1,1,0.4688
7011,"Bad","Other",0,0,0.541
7011,"Good","Other",1,1,0.3671
7011,"Good","Self",1,1,0.5813
7011,"Bad","Other",0,0,0.4695
7011,"Good","Self",1,1,0.5599
7011,"Bad","Self",0,0,0.5157
7011,"Bad","Self",0,0,0.4077
7011,"Bad","Self",0,0,0.3399
7011,"Good","Other",1,1,0.466
7011,"Good","Other",1,1,0.4997
7011,"Good","Other",1,1,0.3584
7011,"Good","Other",1,1,0.3826
7011,"Good","Other",1,1,0.4307
7011,"Bad","Self",0,0,0.4388
7011,"Bad","Self",0,0,0.379
7011,"Bad","Other",0,1,0.4151
7011,"Good","Other",1,1,0.4013
7011,"Bad","Other",0,1,0.5174
7011,"Good","Self",1,1,0.5435
7011,"Bad","Other",0,0,0.4817
7011,"Bad","Self",0,0,0.4997
7011,"Bad","Self",0,0,0.5361
7011,"Bad","Other",0,0,0.5221
7011,"Bad","Other",0,0,0.3621
7011,"Bad","Other",0,0,0.3523
7011,"Good","Self",1,1,0.5444
7011,"Good","Self",1,1,0.6006
7011,"Bad","Self",0,0,0.4508
7011,"Good","Self",1,1,0.5128
7011,"Good","Self",1,1,0.361
7011,"Good","Self",1,1,0.4912
7011,"Bad","Self",0,0,0.6232
7011,"Good","Other",1,1,0.5574
7011,"Bad","Other",0,0,0.4934
7011,"Good","Self",1,1,0.4036
7011,"Bad","Self",0,0,0.4558
7011,"Bad","Self",0,0,0.5179
7011,"Good","Self",1,1,0.59
7011,"Bad","Other",0,0,0.4881
7011,"Good","Self",1,1,0.6424
7011,"Good","Self",1,1,0.5864
7011,"Good","Other",1,0,0.5045
7011,"Bad","Other",0,0,0.4147
7011,"Bad","Self",0,0,0.5408
7011,"Bad","Other",0,0,0.4355
7011,"Bad","Other",0,0,0.4431
7011,"Good","Self",1,1,0.4853
7011,"Good","Other",1,1,0.5134
7011,"Bad","Self",0,1,0.6255
7011,"Good","Other",1,1,0.5035
7011,"Bad","Other",0,0,0.4577
7011,"Good","Other",1,1,0.4839
7011,"Bad","Self",0,0,0.564
7011,"Bad","Self",0,0,0.6021
7011,"Good","Self",1,1,0.5803
7011,"Good","Other",1,1,0.4964
7011,"Good","Other",1,1,0.3606
7011,"Good","Self",1,1,0.4487
7011,"Bad","Other",0,0,0.4629
7011,"Good","Other",1,1,0.443
7011,"Good","Other",1,1,0.5353
7011,"Bad","Self",0,0,0.8312
7011,"Good","Other",1,1,0.5734
7011,"Bad","Self",0,0,0.5376
7011,"Good","Other",1,1,0.4816
7011,"Bad","Other",0,0,0.5118
7011,"Good","Self",1,1,0.454
7011,"Bad","Other",0,0,0.474
7011,"Good","Self",1,1,0.6182
7011,"Bad","Self",0,0,0.4561
7011,"Bad","Other",0,0,0.4824
7011,"Good","Other",1,1,0.4686
7011,"Good","Other",1,1,0.4407
7011,"Bad","Self",0,0,0.4649
7011,"Good","Self",1,1,0.551
7011,"Bad","Other",0,0,0.5431
7011,"Bad","Other",0,0,0.4953
7011,"Bad","Self",0,1,0.4454
7011,"Good","Self",1,1,0.5595
7011,"Good","Self",1,1,0.4316
7011,"Bad","Self",0,0,0.4118
7012,"Good","Self",1,1,1.0395
7012,"Bad","Other",0,0,0.9938
7012,"Good","Self",1,1,0.6199
7012,"Bad","Other",0,0,0.6065
7012,"Good","Other",1,1,0.6867
7012,"Bad","Other",0,0,0.5208
7012,"Good","Self",1,1,0.3909
7012,"Good","Other",1,0,0.3131
7012,"Bad","Self",0,1,0.3252
7012,"Bad","Self",0,1,0.3076
7012,"Good","Self",1,0,0.5197
7012,"Bad","Self",0,1,0.3799
7012,"Bad","Other",0,1,0.734
7012,"Good","Other",1,0,0.5962
7012,"Bad","Other",0,1,0.7184
7012,"Bad","Other",0,1,0.4746
7012,"Bad","Self",0,1,0.5767
7012,"Good","Self",1,0,0.6049
7012,"Good","Other",1,0,0.3152
7012,"Bad","Self",0,1,0.4213
7012,"Good","Other",1,0,0.3974
7012,"Bad","Self",0,1,0.7596
7012,"Good","Other",1,1,0.6758
7012,"Bad","Self",0,1,0.7059
7012,"Good","Self",1,0,0.7161
7012,"Good","Other",1,0,0.3304
7012,"Good","Self",1,0,0.5165
7012,"Good","Other",1,0,0.4186
7012,"Bad","Self",0,1,0.3688
7012,"Bad","Other",0,1,0.423
7012,"Good","Self",1,0,0.5051
7012,"Bad","Other",0,1,0.7813
7012,"Bad","Self",0,1,0.6555
7012,"Bad","Other",0,1,0.4596
7012,"Good","Self",1,0,0.4258
7012,"Bad","Other",0,1,0.618
7012,"Bad","Other",0,1,0.496
7012,"Bad","Self",0,1,0.5144
7012,"Good","Other",1,0,0.6645
7012,"Good","Other",1,0,0.4747
7012,"Bad","Other",0,1,0.5649
7012,"Good","Self",1,0,0.475
7012,"Good","Self",1,0,0.3492
7012,"Bad","Other",0,0,0.4534
7012,"Good","Self",1,0,0.4536
7012,"Good","Other",1,0,0.5157
7012,"Good","Self",1,0,0.3517
7012,"Good","Self",1,0,0.522
7012,"Bad","Self",0,1,0.5642
7012,"Bad","Other",0,1,0.4463
7012,"Good","Self",1,0,0.4386
7012,"Good","Other",1,1,0.4287
7012,"Good","Other",1,0,0.5409
7012,"Bad","Self",0,1,0.5371
7012,"Good","Other",1,0,0.5432
7012,"Bad","Other",0,1,0.5734
7012,"Bad","Other",0,1,0.7055
7012,"Bad","Other",0,1,0.4458
7012,"Bad","Self",0,1,0.2519
7012,"Good","Other",1,1,0.4021
7012,"Bad","Other",0,1,0.5462
7012,"Good","Self",1,0,0.3364
7012,"Bad","Self",0,1,0.3865
7012,"Bad","Self",0,1,0.3188
7012,"Bad","Self",0,1,0.311
7012,"Good","Self",1,0,0.4591
7012,"Good","Other",1,0,0.6432
7012,"Bad","Other",0,0,0.9903
7012,"Good","Self",1,1,0.4766
7012,"Good","Self",1,0,0.5887
7012,"Good","Self",1,0,0.5528
7012,"Bad","Other",0,0,0.1972
7012,"Good","Other",1,1,0.8474
7012,"Good","Other",1,1,0.4455
7012,"Bad","Self",0,0,0.6697
7012,"Bad","Self",0,0,0.5478
7012,"Good","Self",1,0,0.47
7012,"Bad","Other",0,0,0.4742
7012,"Good","Other",1,1,0.4963
7012,"Bad","Self",0,0,0.4685
7012,"Bad","Other",0,0,0.4547
7012,"Good","Other",1,1,0.5488
7012,"Good","Other",1,1,0.463
7012,"Bad","Other",0,0,0.5111
7012,"Good","Self",1,1,0.5333
7012,"Bad","Self",0,0,0.4814
7012,"Good","Self",1,1,0.4336
7012,"Bad","Self",0,0,0.4958
7012,"Good","Other",1,1,0.372
7012,"Bad","Other",0,0,0.7902
7012,"Bad","Self",0,0,0.3303
7012,"Good","Other",1,1,0.4905
7012,"Good","Other",1,1,0.4287
7012,"Bad","Other",0,1,0.3068
7012,"Good","Self",1,1,0.615
7012,"Bad","Self",0,0,0.5411
7012,"Good","Other",1,1,0.5633
7012,"Good","Self",1,1,0.6055
7012,"Good","Self",1,1,0.6757
7012,"Bad","Self",0,0,0.5358
7012,"Bad","Other",0,0,0.386
7012,"Good","Other",1,1,0.51
7012,"Bad","Other",0,0,0.5383
7012,"Bad","Self",0,0,0.9225
7012,"Good","Other",1,1,0.5027
7012,"Good","Self",1,1,0.5589
7012,"Bad","Other",0,0,0.4631
7012,"Good","Self",1,1,0.4552
7012,"Good","Other",1,1,0.5633
7012,"Bad","Other",0,0,0.5715
7012,"Bad","Self",0,0,0.4317
7012,"Good","Self",1,1,0.6118
7012,"Bad","Other",0,0,0.402
7012,"Bad","Self",0,0,0.2682
7012,"Good","Self",1,1,0.3824
7012,"Good","Self",1,1,0.5305
7012,"Bad","Self",0,0,0.5908
7012,"Bad","Self",0,0,0.3708
7012,"Bad","Other",0,0,0.379
7012,"Bad","Other",0,0,0.2892
7012,"Good","Self",1,1,0.6014
7012,"Good","Self",1,1,0.2955
7012,"Good","Other",1,1,0.3157
7012,"Bad","Self",0,0,0.6038
7012,"Bad","Other",0,0,0.4701
7012,"Bad","Other",0,0,0.3721
7012,"Bad","Other",0,0,0.5223
7012,"Good","Self",1,1,0.4446
7012,"Good","Other",1,1,0.6768
7012,"Good","Other",1,1,0.3809
7012,"Good","Self",1,1,0.3551
7012,"Bad","Other",0,0,0.4514
7012,"Good","Other",1,1,0.6055
7012,"Good","Other",1,1,0.5437
7012,"Bad","Self",0,0,0.3779
7012,"Bad","Self",0,0,0.3161
7012,"Good","Other",1,1,0.5023
7012,"Good","Other",1,1,0.4304
7012,"Good","Self",1,1,0.5007
7012,"Bad","Other",0,0,0.459
7012,"Bad","Self",0,1,0.749
7012,"Bad","Self",0,0,0.3672
7012,"Bad","Other",0,0,0.3794
7012,"Good","Other",1,0,0.2874
7012,"Bad","Other",0,0,0.5218
7012,"Good","Other",1,1,0.464
7012,"Good","Self",1,1,0.2661
7012,"Bad","Other",0,0,0.3942
7012,"Good","Other",1,1,0.4084
7012,"Good","Self",1,0,0.4185
7012,"Bad","Other",0,1,0.3367
7012,"Bad","Self",0,0,0.641
7012,"Bad","Self",0,0,0.2971
7012,"Bad","Self",0,0,0.3113
7012,"Good","Self",1,1,0.4054
7012,"Bad","Other",0,0,0.5676
7012,"Bad","Self",0,0,0.3978
7012,"Good","Other",1,0,0.416
7012,"Good","Other",1,1,0.4061
7012,"Good","Self",1,1,0.3703
7012,"Good","Self",1,1,0.4565
7012,"Good","Self",1,1,0.3447
7012,"Bad","Other",0,0,0.6228
7012,"Bad","Other",0,0,0.2751
7012,"Good","Other",1,1,0.4612
7012,"Bad","Other",0,1,0.6653
7012,"Good","Other",1,1,0.6275
7012,"Bad","Self",0,0,0.5336
7012,"Bad","Self",0,0,0.3319
7012,"Good","Self",1,1,0.83
7012,"Bad","Other",0,0,0.5161
7012,"Bad","Other",0,0,0.3404
7012,"Good","Other",1,1,0.5705
7012,"Good","Self",1,1,0.3807
7012,"Good","Other",1,1,0.8908
7012,"Good","Self",1,1,0.4851
7012,"Bad","Self",0,0,0.5092
7012,"Good","Self",1,1,0.4834
7012,"Bad","Other",0,0,0.5015
7012,"Bad","Self",0,0,0.4397
7012,"Bad","Self",0,0,0.28
7012,"Good","Other",1,1,0.5881
7012,"Bad","Self",0,0,0.5662
7012,"Good","Self",1,1,0.6604
7012,"Good","Other",1,1,0.6446
7012,"Good","Self",1,1,0.4027
7012,"Bad","Other",0,0,0.5029
7012,"Bad","Other",0,0,0.477
7012,"Bad","Self",0,0,0.3932
7012,"Bad","Other",0,0,0.3894
7012,"Good","Self",1,1,0.4995
7012,"Good","Other",1,1,0.6097
7012,"Good","Other",1,1,0.4559
