"subj_idx","val","id","stim","response","rt"
7308,"Good","Other",1,1,0.5447
7308,"Good","Other",1,1,0.4167
7308,"Bad","Self",0,0,0.5495
7308,"Bad","Other",0,1,0.3737
7308,"Bad","Self",0,0,0.5461
7308,"Good","Self",1,1,0.4174
7308,"Good","Self",1,1,0.4353
7308,"Bad","Other",0,0,0.3893
7308,"Bad","Other",0,0,0.3602
7308,"Bad","Self",0,0,0.5538
7308,"Good","Other",1,0,0.4061
7308,"Good","Other",1,1,0.4643
7308,"Bad","Self",0,0,0.4543
7308,"Good","Other",1,1,0.7046
7308,"Bad","Self",0,0,0.6585
7308,"Good","Other",1,1,0.6411
7308,"Good","Self",1,1,0.5869
7308,"Bad","Self",0,0,0.6875
7308,"Bad","Self",0,0,0.5772
7308,"Bad","Self",0,0,0.3373
7308,"Bad","Other",0,0,0.3451
7308,"Good","Self",1,1,0.4172
7308,"Bad","Other",0,1,0.3559
7308,"Bad","Self",0,0,0.6334
7308,"Good","Self",1,1,0.4276
7308,"Bad","Other",0,0,0.4676
7308,"Good","Self",1,1,0.3706
7308,"Good","Self",1,1,0.5598
7308,"Good","Other",1,0,0.4605
7308,"Bad","Other",0,0,0.6485
7308,"Bad","Other",0,0,0.4167
7308,"Good","Other",1,1,0.3865
7308,"Bad","Self",0,0,0.4406
7308,"Good","Other",1,1,0.7106
7308,"Bad","Other",0,0,0.455
7308,"Good","Other",1,1,0.3714
7308,"Good","Self",1,1,0.2508
7308,"Good","Other",1,1,0.3611
7309,"Good","Other",1,1,0.5543
7309,"Bad","Other",0,0,0.8683
7309,"Good","Self",1,1,0.6945
7309,"Good","Other",1,1,1.0086
7309,"Good","Self",1,1,0.5827
7309,"Good","Other",1,1,0.7869
7309,"Good","Other",1,1,0.7089
7309,"Bad","Self",0,0,0.5811
7309,"Bad","Self",0,0,0.7652
7309,"Bad","Other",0,0,0.5093
7309,"Bad","Self",0,0,0.8634
7309,"Good","Self",1,1,0.5315
7309,"Good","Other",1,1,0.5256
7309,"Bad","Self",0,0,0.5916
7309,"Good","Self",1,1,0.5018
7309,"Bad","Self",0,0,0.6579
7309,"Bad","Other",0,0,0.526
7309,"Good","Self",1,1,0.4961
7309,"Bad","Other",0,0,0.7402
7309,"Bad","Self",0,0,0.7003
7309,"Bad","Other",0,0,0.5444
7309,"Good","Other",1,1,0.5585
7309,"Bad","Other",0,0,0.5547
7309,"Bad","Self",0,0,0.5509
7309,"Bad","Self",0,0,0.5129
7309,"Bad","Other",0,0,0.5289
7309,"Good","Self",1,1,0.3351
7309,"Good","Other",1,1,0.3892
7309,"Good","Self",1,1,0.6053
7309,"Good","Self",1,1,0.3834
7309,"Good","Self",1,1,0.3336
7309,"Good","Self",1,1,0.3656
7309,"Good","Other",1,0,0.5357
7309,"Bad","Self",0,0,0.5097
7309,"Bad","Other",0,1,0.3599
7309,"Bad","Other",0,0,0.5259
7309,"Good","Self",1,1,0.4141
7309,"Bad","Other",0,1,0.6402
7309,"Bad","Other",0,0,0.4523
7309,"Bad","Other",0,0,0.3924
7309,"Good","Other",1,0,0.4024
7309,"Good","Other",1,1,0.5205
7309,"Bad","Self",0,0,0.5886
7309,"Good","Other",1,1,0.5387
7309,"Bad","Self",0,0,0.5688
7309,"Good","Other",1,1,0.447
7309,"Bad","Self",0,0,0.5831
7309,"Bad","Other",0,0,0.5664
7309,"Bad","Self",0,0,0.4545
7309,"Good","Other",1,1,0.4366
7309,"Bad","Self",0,0,0.4407
7309,"Good","Other",1,1,0.5068
7309,"Good","Self",1,1,0.3729
7309,"Good","Self",1,1,0.379
7309,"Good","Other",1,1,0.3411
7309,"Good","Self",1,1,0.3932
7309,"Bad","Self",0,0,0.4693
7309,"Bad","Self",0,0,0.3654
7309,"Bad","Other",0,1,0.3876
7309,"Bad","Other",0,0,0.5355
7309,"Good","Other",1,1,0.5397
7309,"Bad","Self",0,0,0.4838
7309,"Good","Self",1,1,0.4779
7309,"Good","Other",1,1,0.476
7309,"Bad","Self",0,0,0.5301
7309,"Good","Other",1,1,0.4762
7309,"Bad","Other",0,1,0.5583
7309,"Bad","Other",0,0,0.4204
7309,"Bad","Other",0,0,0.3925
7309,"Good","Self",1,1,0.4045
7309,"Good","Self",1,1,0.4147
7309,"Good","Other",1,1,0.4967
7309,"Bad","Other",0,0,0.5508
7309,"Bad","Other",0,0,0.307
7309,"Good","Other",1,1,0.477
7309,"Good","Self",1,1,0.4811
7309,"Bad","Other",0,0,0.4752
7309,"Good","Other",1,1,0.4754
7309,"Good","Self",1,1,0.4254
7309,"Good","Self",1,1,0.4195
7309,"Good","Other",1,1,0.3976
7309,"Good","Self",1,1,0.3617
7309,"Good","Other",1,1,0.3238
7309,"Good","Self",1,1,0.3379
7309,"Good","Self",1,1,0.4001
7309,"Bad","Other",0,0,0.4541
7309,"Bad","Self",0,0,0.5042
7309,"Bad","Self",0,0,0.4884
7309,"Bad","Other",0,0,0.4664
7309,"Bad","Self",0,0,0.4245
7309,"Bad","Other",0,0,0.4785
7309,"Bad","Self",0,0,0.3668
7309,"Bad","Self",0,0,0.3169
7309,"Bad","Self",0,0,0.3788
7309,"Good","Other",1,1,0.405
7309,"Bad","Self",0,0,0.4457
7309,"Bad","Other",0,0,0.4878
7309,"Bad","Other",0,0,0.4998
7309,"Bad","Self",0,0,0.4059
7309,"Bad","Self",0,0,0.396
7309,"Good","Self",1,1,0.4262
7309,"Bad","Other",0,0,0.5982
7309,"Good","Other",1,1,0.6084
7309,"Bad","Self",0,0,0.5085
7309,"Good","Self",1,1,0.4486
7309,"Bad","Self",0,1,0.6226
7309,"Bad","Other",0,0,0.5508
7309,"Bad","Other",0,0,0.4149
7309,"Good","Other",1,1,0.479
7309,"Bad","Self",0,0,0.491
7309,"Good","Self",1,1,0.4891
7309,"Bad","Other",0,0,0.6373
7309,"Good","Self",1,1,0.4413
7309,"Good","Self",1,1,0.3575
7309,"Good","Other",1,1,0.4576
7309,"Good","Other",1,1,0.5397
7309,"Good","Other",1,1,0.4077
7309,"Good","Other",1,1,0.3818
7309,"Good","Self",1,1,0.3519
7309,"Good","Other",1,1,0.5722
7309,"Good","Self",1,1,0.5604
7309,"Good","Other",1,0,0.6304
7309,"Good","Other",1,1,0.4567
7309,"Bad","Other",0,0,0.4487
7309,"Good","Other",1,1,0.4548
7309,"Bad","Other",0,0,0.5969
7309,"Bad","Other",0,0,0.603
7309,"Bad","Self",0,1,0.507
7309,"Bad","Other",0,0,0.5351
7309,"Bad","Self",0,0,0.6153
7309,"Good","Self",1,1,0.3953
7309,"Bad","Other",0,0,0.4795
7309,"Good","Self",1,1,0.4656
7309,"Bad","Self",0,0,0.5757
7309,"Bad","Other",0,0,0.5978
7309,"Bad","Self",0,0,0.4479
7309,"Bad","Self",0,0,0.4579
7309,"Bad","Self",0,0,0.4321
7309,"Good","Other",1,1,0.5802
7309,"Good","Self",1,1,0.6323
7309,"Good","Self",1,1,0.5124
7309,"Good","Self",1,1,0.4665
7309,"Good","Other",1,0,0.6386
7309,"Bad","Self",0,0,0.5307
7309,"Good","Self",1,1,0.4288
7309,"Good","Self",1,1,0.4129
7309,"Good","Self",1,1,0.383
7309,"Good","Other",1,0,0.6771
7309,"Bad","Other",0,0,0.5572
7309,"Bad","Other",0,0,0.5213
7309,"Good","Self",1,1,0.4214
7309,"Bad","Self",0,0,0.5455
7309,"Bad","Other",0,0,0.4856
7309,"Bad","Self",0,0,0.6839
7309,"Good","Other",1,1,0.5617
7309,"Good","Other",1,0,0.4779
7309,"Bad","Self",0,0,0.428
7309,"Bad","Self",0,1,0.4341
7309,"Bad","Other",0,0,0.5002
7309,"Bad","Other",0,1,0.5003
7309,"Good","Self",1,1,0.5064
7309,"Good","Other",1,1,0.5825
7309,"Good","Other",1,0,0.5345
7309,"Good","Other",1,1,0.3867
7309,"Bad","Other",0,0,0.4848
7309,"Bad","Self",0,0,0.4769
7309,"Good","Self",1,1,0.5409
7309,"Good","Other",1,1,0.5014
7309,"Good","Other",1,1,0.4095
7309,"Bad","Self",0,0,0.4757
7309,"Bad","Other",0,0,0.3176
7309,"Bad","Other",0,0,0.5718
7309,"Bad","Other",0,0,0.4459
7309,"Good","Self",1,1,0.49
7309,"Good","Other",1,1,0.4541
7309,"Good","Self",1,1,0.3783
7309,"Good","Self",1,1,0.3283
7309,"Good","Other",1,1,0.7825
7309,"Bad","Self",0,0,0.4325
7309,"Bad","Other",0,0,0.4206
7309,"Bad","Self",0,0,0.4187
7309,"Bad","Self",0,0,0.5428
7309,"Good","Other",1,1,0.4769
7309,"Bad","Self",0,1,0.329
7309,"Good","Self",1,1,0.4831
7309,"Good","Self",1,1,0.3752
7309,"Good","Self",1,0,0.3453
7309,"Bad","Self",0,0,0.5054
7309,"Good","Other",1,1,0.4395
7309,"Bad","Other",0,0,0.5056
7309,"Bad","Other",0,0,0.4877
7309,"Good","Self",1,1,0.3858
7309,"Bad","Self",0,0,0.5219
7309,"Bad","Self",0,0,0.69
7309,"Bad","Self",0,0,0.5641
7309,"Good","Self",1,1,0.7022
7309,"Bad","Self",0,0,0.5663
7309,"Good","Other",1,1,0.6664
7309,"Bad","Other",0,1,0.4185
7309,"Good","Other",1,1,0.5205
7309,"Good","Self",1,1,0.4947
7309,"Bad","Self",0,0,0.4167
7309,"Bad","Other",0,0,0.623
7309,"Good","Self",1,1,0.429
7309,"Bad","Other",0,0,0.5513
7309,"Good","Other",1,1,0.5011
7309,"Bad","Self",0,1,0.3233
7309,"Good","Other",1,1,0.5093
7309,"Good","Other",1,1,0.4974
7309,"Good","Self",1,1,0.5236
7309,"Bad","Other",0,0,0.2997
7309,"Good","Self",1,1,0.4877
7309,"Bad","Other",0,0,0.4538
7309,"Bad","Other",0,0,0.5319
7309,"Good","Other",1,1,0.618
7309,"Bad","Self",0,0,0.5805
7309,"Good","Other",1,1,0.4767
7309,"Bad","Self",0,0,0.4208
7309,"Bad","Self",0,0,0.5509
7309,"Bad","Self",0,0,0.401
7309,"Good","Other",1,1,0.5492
7309,"Good","Other",1,1,0.4731
7309,"Good","Self",1,1,0.5453
7309,"Bad","Self",0,0,0.5214
7309,"Good","Self",1,1,0.4395
7309,"Good","Other",1,0,0.5296
7309,"Good","Self",1,1,0.4617
7309,"Good","Self",1,1,0.4817
7309,"Good","Other",1,1,0.4618
7309,"Bad","Other",0,0,0.4599
7309,"Bad","Other",0,0,0.502
7309,"Bad","Other",0,0,0.4081
7309,"Bad","Other",0,0,0.4342
7309,"Good","Self",1,1,0.4183
7309,"Good","Self",1,1,0.3404
7309,"Bad","Self",0,0,0.4885
7309,"Good","Other",1,0,0.6327
7309,"Bad","Other",0,0,0.5008
7309,"Bad","Other",0,0,0.7068
7309,"Bad","Other",0,0,0.6572
7309,"Bad","Other",0,0,0.4733
7309,"Bad","Self",0,1,0.5234
7309,"Bad","Other",0,0,0.5835
7309,"Good","Other",1,1,0.5096
7309,"Bad","Self",0,0,0.7317
7309,"Good","Self",1,1,0.4378
7309,"Good","Other",1,1,0.4679
7309,"Bad","Self",0,1,0.5601
7309,"Good","Other",1,0,0.6362
7309,"Bad","Self",0,0,0.5541
7309,"Good","Other",1,1,0.5083
7309,"Good","Self",1,1,0.4944
7309,"Good","Other",1,1,0.3765
7309,"Good","Self",1,1,0.4466
7309,"Bad","Self",0,1,0.4887
7309,"Bad","Self",0,0,0.5448
7309,"Good","Self",1,1,0.3748
7309,"Bad","Other",0,0,0.517
7309,"Good","Self",1,1,0.429
7309,"Bad","Other",0,0,0.5352
7309,"Bad","Other",0,0,0.4753
7309,"Good","Self",1,1,0.4393
7309,"Good","Other",1,1,0.4695
7309,"Bad","Self",0,0,0.5015
7309,"Good","Other",1,1,0.4517
7309,"Good","Self",1,1,0.3637
7309,"Bad","Other",0,0,0.5018
7309,"Bad","Self",0,0,0.5639
7309,"Bad","Other",0,0,0.416
7309,"Bad","Self",0,0,0.6761
7309,"Good","Other",1,1,0.4282
7309,"Good","Other",1,1,0.3704
7309,"Bad","Other",0,0,0.5424
7309,"Bad","Other",0,0,0.3405
7309,"Bad","Self",0,1,0.4306
7309,"Good","Other",1,1,0.4447
7309,"Bad","Self",0,0,0.6769
7309,"Bad","Self",0,0,0.441
7309,"Good","Self",1,1,0.357
7309,"Good","Self",1,1,0.3651
7309,"Good","Self",1,1,0.3212
7309,"Good","Self",1,1,0.4093
7309,"Bad","Other",0,0,0.4754
7309,"Good","Other",1,1,0.4514
7309,"Good","Other",1,1,0.3915
7309,"Good","Self",1,1,0.3596
7309,"Bad","Other",0,0,0.4338
7309,"Bad","Other",0,0,0.4767
7309,"Good","Self",1,1,0.4229
7309,"Bad","Self",0,0,0.5049
7309,"Bad","Other",0,0,0.547
7309,"Good","Self",1,1,0.3491
7309,"Good","Other",1,1,0.5032
7309,"Good","Self",1,1,0.4193
7309,"Bad","Other",0,0,0.4374
7309,"Bad","Self",0,0,0.6195
7309,"Bad","Other",0,0,0.5056
7309,"Bad","Other",0,0,0.5197
7309,"Bad","Self",0,0,0.6659
7309,"Bad","Self",0,0,0.4059
7309,"Bad","Self",0,0,0.5141
7309,"Good","Other",1,1,0.3042
7309,"Bad","Other",0,1,0.3322
7309,"Good","Self",1,1,0.5023
7309,"Good","Other",1,1,0.5283
7309,"Good","Self",1,1,0.3645
7309,"Bad","Self",0,0,0.4846
7309,"Good","Other",1,1,0.3307
7309,"Good","Self",1,1,0.3668
7309,"Good","Other",1,1,0.4028
7309,"Good","Other",1,1,0.437
7309,"Good","Other",1,1,0.585
7309,"Good","Self",1,1,0.6751
7309,"Good","Other",1,1,0.4853
7309,"Bad","Self",0,0,0.4693
7309,"Good","Self",1,1,0.5393
7309,"Good","Other",1,1,0.4515
7309,"Good","Self",1,1,0.3437
7309,"Good","Other",1,1,0.3877
7309,"Bad","Other",0,0,0.4598
7309,"Bad","Self",0,0,0.5399
7309,"Good","Other",1,1,0.3741
7309,"Good","Self",1,1,0.3541
7309,"Bad","Self",0,1,0.5522
7309,"Good","Self",1,1,0.3903
7309,"Bad","Other",0,0,0.5845
7309,"Bad","Self",0,0,0.3865
7309,"Bad","Other",0,0,0.7446
7309,"Bad","Other",0,0,0.5847
7309,"Good","Self",1,1,0.5048
7309,"Bad","Self",0,0,0.5129
7309,"Bad","Other",0,0,0.707
7309,"Bad","Other",0,0,0.3591
7309,"Good","Other",1,1,0.3812
7309,"Bad","Self",0,0,0.4573
7309,"Good","Self",1,1,0.4719
7309,"Good","Other",1,1,0.476
7309,"Good","Other",1,1,0.3441
7309,"Bad","Other",0,0,0.4502
7309,"Bad","Self",0,0,0.5443
7309,"Good","Self",1,1,0.8464
7309,"Bad","Other",0,0,0.4344
7309,"Good","Self",1,1,0.3906
7309,"Bad","Other",0,0,0.4067
7309,"Bad","Other",0,0,0.4108
7309,"Good","Other",1,1,0.3689
7309,"Good","Other",1,1,0.451
7309,"Good","Self",1,1,0.447
7309,"Bad","Self",0,0,0.4752
7309,"Good","Self",1,1,0.4233
7309,"Bad","Self",0,1,0.5034
7309,"Bad","Self",0,0,0.5095
7309,"Bad","Other",0,1,0.4436
7309,"Bad","Self",0,0,0.4396
7309,"Bad","Self",0,0,0.4658
7309,"Good","Self",1,1,0.4419
7309,"Good","Other",1,1,0.5521
7309,"Good","Other",1,1,0.4461
7309,"Bad","Other",0,0,0.3942
7310,"Good","Other",1,1,0.358
7310,"Good","Other",1,1,0.4741
7310,"Good","Self",1,1,0.4122
7310,"Bad","Other",0,0,0.4203
7310,"Good","Self",1,1,0.4004
7310,"Bad","Self",0,0,0.4225
7310,"Bad","Other",0,0,0.5166
7310,"Bad","Other",0,0,0.4426
7310,"Bad","Self",0,0,0.4387
7310,"Bad","Other",0,0,0.4049
7310,"Bad","Other",0,0,0.387
7310,"Bad","Self",0,0,0.3891
7310,"Good","Other",1,1,0.3531
7310,"Bad","Self",0,0,0.4592
7310,"Good","Other",1,1,0.3233
7310,"Bad","Self",0,0,0.4954
7310,"Good","Self",1,1,0.4735
7310,"Good","Self",1,1,0.4076
7310,"Good","Other",1,1,0.4217
7310,"Good","Other",1,1,0.2898
7310,"Good","Self",1,1,0.4259
7310,"Bad","Other",0,0,0.402
7310,"Bad","Self",0,0,0.4022
7310,"Good","Self",1,1,0.5461
7310,"Good","Self",1,1,0.2883
7310,"Good","Self",1,1,0.2963
7310,"Good","Self",1,1,0.3244
7310,"Good","Other",1,1,0.4225
7310,"Good","Self",1,1,0.3766
7310,"Good","Other",1,1,0.3767
7310,"Good","Other",1,1,0.3028
7310,"Bad","Self",0,0,0.4828
7310,"Bad","Other",0,1,0.419
7310,"Bad","Other",0,0,0.6471
7310,"Good","Other",1,1,0.3773
7310,"Bad","Self",0,0,0.4073
7310,"Bad","Self",0,0,0.3933
7310,"Bad","Self",0,0,0.4194
7310,"Bad","Other",0,0,0.5155
7310,"Bad","Other",0,0,0.5096
7310,"Good","Self",1,1,0.8097
7310,"Bad","Self",0,0,0.3898
7310,"Good","Other",1,1,0.29
7310,"Bad","Other",0,0,0.398
7310,"Good","Self",1,1,0.5441
7310,"Bad","Other",0,0,0.3982
7310,"Bad","Self",0,0,0.4464
7310,"Good","Other",1,1,0.3985
7310,"Bad","Other",0,0,0.415
7310,"Bad","Self",0,0,0.407
7310,"Bad","Other",0,0,0.4492
7310,"Bad","Self",0,0,0.3472
7310,"Bad","Other",0,0,0.3493
7310,"Bad","Self",0,0,0.3474
7310,"Bad","Self",0,0,0.3275
7310,"Bad","Other",0,0,0.4396
7310,"Good","Other",1,1,0.3057
7310,"Good","Self",1,0,0.3258
7310,"Good","Other",1,1,0.4559
7310,"Good","Self",1,1,0.318
7310,"Good","Self",1,1,0.3121
7310,"Good","Other",1,1,0.3522
7310,"Bad","Self",0,0,0.3662
7310,"Bad","Self",0,0,0.3203
7310,"Good","Self",1,1,0.4985
7310,"Good","Other",1,1,0.4086
7310,"Good","Self",1,1,0.4186
7310,"Good","Self",1,1,0.3168
7310,"Bad","Other",0,0,0.4908
7310,"Good","Other",1,1,0.371
7310,"Bad","Other",0,1,0.399
7310,"Good","Other",1,1,0.4111
7310,"Bad","Self",0,0,0.4612
7310,"Good","Other",1,1,0.3674
7310,"Bad","Other",0,0,0.5534
7310,"Bad","Self",0,0,0.3955
7310,"Bad","Other",0,0,0.4415
7310,"Bad","Self",0,0,0.5217
7310,"Bad","Other",0,0,0.4398
7310,"Good","Other",1,1,0.4219
7310,"Good","Other",1,1,0.3239
7310,"Good","Other",1,1,0.332
7310,"Good","Other",1,1,0.3002
7310,"Bad","Self",0,0,0.5182
7310,"Good","Self",1,1,0.3984
7310,"Good","Self",1,1,0.3885
7310,"Good","Other",1,1,0.3806
7310,"Bad","Other",0,0,0.5366
7310,"Good","Self",1,1,0.3727
7310,"Good","Self",1,1,0.3829
7310,"Bad","Other",0,0,0.427
7310,"Bad","Self",0,0,0.391
7310,"Bad","Other",0,0,0.4511
7310,"Good","Self",1,1,0.4812
7310,"Bad","Self",0,0,0.4033
7310,"Good","Self",1,1,0.4134
7310,"Bad","Self",0,0,0.4979
7310,"Bad","Other",0,0,0.5401
7310,"Good","Self",1,1,0.4223
7310,"Bad","Other",0,0,0.3863
7310,"Bad","Other",0,0,0.3584
7310,"Good","Self",1,1,0.5205
7310,"Bad","Other",0,0,0.4286
7310,"Bad","Self",0,0,0.4387
7310,"Good","Other",1,1,0.3168
7310,"Bad","Self",0,0,0.4429
7310,"Good","Other",1,1,0.3391
7310,"Good","Self",1,1,0.547
7310,"Good","Other",1,1,0.5612
7310,"Bad","Self",0,0,0.5453
7310,"Good","Other",1,1,0.3614
7310,"Good","Other",1,1,0.3815
7310,"Good","Self",1,1,0.4895
7310,"Good","Other",1,1,0.3876
7310,"Bad","Other",0,0,0.3918
7310,"Bad","Self",0,0,0.4318
7310,"Good","Self",1,1,0.366
7310,"Bad","Self",0,0,0.4301
7310,"Bad","Other",0,0,0.5041
7310,"Good","Self",1,0,0.3822
7310,"Bad","Self",0,0,0.5569
7310,"Good","Other",1,1,0.331
7310,"Bad","Other",0,0,0.455
7310,"Bad","Self",0,0,0.4272
7310,"Bad","Other",0,0,0.4233
7310,"Good","Other",1,1,0.3434
7310,"Good","Self",1,1,0.5414
7310,"Good","Other",1,1,0.3216
7310,"Good","Self",1,1,0.3196
7310,"Good","Self",1,1,0.3577
7310,"Good","Self",1,1,0.3798
7310,"Bad","Other",0,0,0.3698
7310,"Bad","Self",0,0,0.5139
7310,"Good","Self",1,1,0.4861
7310,"Bad","Other",0,0,0.5022
7310,"Bad","Other",0,0,0.4164
7310,"Good","Other",1,1,0.3844
7310,"Good","Self",1,1,0.3445
7310,"Good","Other",1,1,0.3466
7310,"Bad","Self",0,0,0.3466
7310,"Bad","Other",0,0,0.4807
7310,"Good","Other",1,1,0.3468
7310,"Bad","Self",0,0,0.3549
7310,"Bad","Self",0,0,0.577
7310,"Bad","Other",0,0,0.3391
7310,"Good","Self",1,0,0.3971
7310,"Bad","Self",0,0,0.4792
7310,"Bad","Other",0,0,0.5173
7310,"Bad","Self",0,0,0.4454
7310,"Good","Self",1,1,0.7936
7310,"Bad","Self",0,0,0.4257
7310,"Bad","Other",0,0,0.5257
7310,"Good","Other",1,1,0.2978
7310,"Good","Other",1,1,0.3078
7310,"Good","Other",1,1,0.3
7310,"Bad","Other",0,0,0.4361
7310,"Good","Other",1,1,0.3622
7310,"Bad","Self",0,0,0.3603
7310,"Bad","Self",0,0,0.3884
7310,"Good","Other",1,1,0.3224
7310,"Good","Self",1,1,0.4164
7310,"Bad","Other",0,0,0.3967
7310,"Good","Self",1,1,0.4608
7310,"Good","Other",1,1,0.3909
7310,"Good","Self",1,1,0.4029
7310,"Bad","Self",0,0,0.417
7310,"Good","Self",1,1,0.4491
7310,"Bad","Other",0,0,0.3711
7310,"Bad","Other",0,0,0.4336
7310,"Bad","Other",0,0,0.5057
7310,"Good","Other",1,1,0.3398
7310,"Good","Other",1,1,0.3119
7310,"Good","Self",1,1,0.4701
7310,"Good","Other",1,1,0.3121
7310,"Bad","Self",0,0,0.3882
7310,"Bad","Self",0,0,0.3503
7310,"Bad","Self",0,0,0.4284
7310,"Good","Other",1,1,0.3265
7310,"Good","Self",1,1,0.4146
7310,"Good","Self",1,1,0.3387
7310,"Bad","Self",0,0,0.4768
7310,"Bad","Other",0,1,0.3988
7310,"Good","Self",1,1,0.361
7310,"Good","Self",1,1,0.323
7310,"Bad","Other",0,0,0.3851
7310,"Bad","Other",0,0,0.3274
7310,"Bad","Other",0,0,0.3413
7310,"Bad","Self",0,0,0.4794
7310,"Good","Other",1,1,0.3795
7310,"Bad","Self",0,0,0.3616
7310,"Good","Self",1,1,0.4957
7310,"Good","Other",1,1,0.3898
7310,"Good","Other",1,1,0.2979
7310,"Bad","Other",0,0,0.362
7310,"Bad","Self",0,0,0.4621
7310,"Good","Self",1,1,0.4882
7310,"Bad","Self",0,0,0.5043
7310,"Good","Other",1,1,0.3383
7310,"Bad","Other",0,0,0.4745
7310,"Good","Self",1,1,0.5105
7310,"Good","Other",1,1,0.3386
7310,"Good","Self",1,1,0.3507
7310,"Bad","Self",0,0,0.3988
7310,"Good","Self",1,1,0.5589
7310,"Bad","Self",0,0,0.365
7310,"Good","Other",1,1,0.3351
7310,"Bad","Self",0,0,0.4352
7310,"Bad","Other",0,0,0.5533
7310,"Good","Self",1,1,0.5934
7310,"Bad","Self",0,0,0.4675
7310,"Good","Other",1,1,0.3776
7310,"Bad","Other",0,0,0.5196
7310,"Good","Self",1,1,0.5019
7310,"Good","Other",1,1,0.3479
7310,"Bad","Other",0,0,0.396
7310,"Bad","Other",0,0,0.448
7310,"Bad","Other",0,0,0.509
7310,"Bad","Self",0,0,0.4252
7310,"Good","Self",1,1,0.4592
7310,"Good","Other",1,1,0.2894
7310,"Good","Other",1,1,0.3534
7310,"Good","Self",1,1,0.4456
7310,"Good","Self",1,1,0.3236
7310,"Good","Self",1,1,0.2977
7310,"Bad","Other",0,0,0.3378
7310,"Good","Other",1,1,0.4238
7310,"Bad","Self",0,0,0.346
7310,"Bad","Self",0,0,0.3919
7310,"Good","Other",1,1,0.334
7310,"Bad","Other",0,0,0.4262
7310,"Good","Self",1,1,0.3523
7310,"Bad","Other",0,0,0.3644
7310,"Bad","Other",0,0,0.4005
7310,"Bad","Self",0,0,0.4486
7310,"Bad","Self",0,0,0.3066
7310,"Good","Other",1,1,0.3407
7310,"Good","Other",1,1,0.3108
7310,"Bad","Self",0,0,0.3989
7310,"Bad","Other",0,0,0.363
7310,"Good","Self",1,1,0.4551
7310,"Good","Other",1,1,0.333
7310,"Bad","Self",0,0,0.433
7310,"Good","Self",1,1,0.5234
7310,"Good","Self",1,1,0.3613
7310,"Good","Other",1,1,0.3794
7310,"Bad","Other",0,0,0.3635
7310,"Bad","Other",0,0,0.5596
7310,"Good","Other",1,1,0.3477
7310,"Bad","Self",0,0,0.3598
7310,"Good","Other",1,1,0.3599
7310,"Bad","Self",0,0,0.3959
7310,"Good","Self",1,1,0.3481
7310,"Bad","Self",0,0,0.4203
7310,"Bad","Self",0,0,0.4122
7310,"Good","Self",1,1,0.5383
7310,"Bad","Other",0,0,0.3985
7310,"Good","Other",1,1,0.3625
7310,"Good","Self",1,1,0.4506
7310,"Good","Other",1,1,0.4287
7310,"Good","Self",1,1,0.4488
7310,"Bad","Self",0,0,0.4689
7310,"Bad","Other",0,0,0.531
7310,"Bad","Other",0,0,0.3671
7310,"Bad","Other",0,0,0.3972
7310,"Good","Other",1,1,0.3012
7310,"Good","Self",1,1,0.4194
7310,"Good","Self",1,1,0.3774
7310,"Bad","Other",0,0,0.4035
7310,"Bad","Self",0,0,0.4816
7310,"Bad","Self",0,0,0.3517
7310,"Good","Self",1,1,0.4639
7310,"Good","Other",1,1,0.4419
7310,"Good","Self",1,1,0.3541
7310,"Bad","Self",0,0,0.5001
7310,"Good","Other",1,1,0.3262
7310,"Good","Other",1,1,0.3123
7310,"Bad","Other",0,0,0.3524
7310,"Bad","Other",0,0,0.4105
7310,"Good","Other",1,1,0.3186
7310,"Bad","Other",0,0,0.3626
7310,"Good","Self",1,1,0.4668
7310,"Bad","Self",0,0,0.3749
7310,"Good","Other",1,1,0.315
7310,"Bad","Self",0,0,0.3511
7310,"Bad","Other",0,0,0.4192
7310,"Bad","Other",0,0,0.3932
7310,"Bad","Self",0,0,0.3454
7310,"Good","Self",1,0,0.3374
7310,"Good","Self",1,1,0.4688
7310,"Good","Self",1,1,0.3529
7310,"Bad","Other",0,0,0.3469
7310,"Good","Other",1,1,0.339
7310,"Bad","Other",0,0,0.4471
7310,"Bad","Other",0,0,0.4232
7310,"Good","Other",1,1,0.2873
7310,"Bad","Self",0,0,0.5714
7310,"Good","Self",1,1,0.4275
7310,"Bad","Self",0,0,0.4036
7310,"Bad","Other",0,0,0.4356
7310,"Bad","Self",0,0,0.3457
7310,"Good","Other",1,1,0.3199
7310,"Good","Other",1,1,0.2939
7310,"Bad","Other",0,0,0.348
7310,"Good","Other",1,1,0.3761
7310,"Bad","Self",0,0,0.4842
7310,"Good","Self",1,1,0.4043
7310,"Good","Self",1,1,0.3664
7310,"Bad","Other",0,0,0.4664
7310,"Bad","Self",0,0,0.4445
7310,"Good","Self",1,1,0.3587
7310,"Good","Other",1,1,0.4147
7310,"Bad","Self",0,0,0.4328
7310,"Good","Self",1,1,0.431
7310,"Good","Other",1,1,0.369
7310,"Good","Other",1,1,0.3311
7310,"Good","Other",1,1,0.3472
7310,"Bad","Other",0,0,0.3753
7310,"Bad","Other",0,0,0.3833
7310,"Bad","Self",0,0,0.4375
7310,"Good","Self",1,1,0.3716
7310,"Good","Other",1,1,0.4217
7310,"Bad","Other",0,0,0.3297
7310,"Good","Other",1,1,0.3419
