"subj_idx","val","id","rt","response"
7310,"Bad","Self",0.4792,1
7310,"Bad","Other",0.5173,1
7310,"Bad","Self",0.4454,1
7310,"Good","Self",0.7936,1
7310,"Bad","Self",0.4257,1
7310,"Bad","Other",0.5257,1
7310,"Good","Other",0.2978,1
7310,"Good","Other",0.3078,1
7310,"Good","Other",0.3,1
7310,"Bad","Other",0.4361,1
7310,"Good","Other",0.3622,1
7310,"Bad","Self",0.3603,1
7310,"Bad","Self",0.3884,1
7310,"Good","Other",0.3224,1
7310,"Good","Self",0.4164,1
7310,"Bad","Other",0.3967,1
7310,"Good","Self",0.4608,1
7310,"Good","Other",0.3909,1
7310,"Good","Self",0.4029,1
7310,"Bad","Self",0.417,1
7310,"Good","Self",0.4491,1
7310,"Bad","Other",0.3711,1
7310,"Bad","Other",0.4336,1
7310,"Bad","Other",0.5057,1
7310,"Good","Other",0.3398,1
7310,"Good","Other",0.3119,1
7310,"Good","Self",0.4701,1
7310,"Good","Other",0.3121,1
7310,"Bad","Self",0.3882,1
7310,"Bad","Self",0.3503,1
7310,"Bad","Self",0.4284,1
7310,"Good","Other",0.3265,1
7310,"Good","Self",0.4146,1
7310,"Good","Self",0.3387,1
7310,"Bad","Self",0.4768,1
7310,"Bad","Other",0.3988,0
7310,"Good","Self",0.361,1
7310,"Good","Self",0.323,1
7310,"Bad","Other",0.3851,1
7310,"Bad","Other",0.3274,1
7310,"Bad","Other",0.3413,1
7310,"Bad","Self",0.4794,1
7310,"Good","Other",0.3795,1
7310,"Bad","Self",0.3616,1
7310,"Good","Self",0.4957,1
7310,"Good","Other",0.3898,1
7310,"Good","Other",0.2979,1
7310,"Bad","Other",0.362,1
7310,"Bad","Self",0.4621,1
7310,"Good","Self",0.4882,1
7310,"Bad","Self",0.5043,1
7310,"Good","Other",0.3383,1
7310,"Bad","Other",0.4745,1
7310,"Good","Self",0.5105,1
7310,"Good","Other",0.3386,1
7310,"Good","Self",0.3507,1
7310,"Bad","Self",0.3988,1
7310,"Good","Self",0.5589,1
7310,"Bad","Self",0.365,1
7310,"Good","Other",0.3351,1
7310,"Bad","Self",0.4352,1
7310,"Bad","Other",0.5533,1
7310,"Good","Self",0.5934,1
7310,"Bad","Self",0.4675,1
7310,"Good","Other",0.3776,1
7310,"Bad","Other",0.5196,1
7310,"Good","Self",0.5019,1
7310,"Good","Other",0.3479,1
7310,"Bad","Other",0.396,1
7310,"Bad","Other",0.448,1
7310,"Bad","Other",0.509,1
7310,"Bad","Self",0.4252,1
7310,"Good","Self",0.4592,1
7310,"Good","Other",0.2894,1
7310,"Good","Other",0.3534,1
7310,"Good","Self",0.4456,1
7310,"Good","Self",0.3236,1
7310,"Good","Self",0.2977,1
7310,"Bad","Other",0.3378,1
7310,"Good","Other",0.4238,1
7310,"Bad","Self",0.346,1
7310,"Bad","Self",0.3919,1
7310,"Good","Other",0.334,1
7310,"Bad","Other",0.4262,1
7310,"Good","Self",0.3523,1
7310,"Bad","Other",0.3644,1
7310,"Bad","Other",0.4005,1
7310,"Bad","Self",0.4486,1
7310,"Bad","Self",0.3066,1
7310,"Good","Other",0.3407,1
7310,"Good","Other",0.3108,1
7310,"Bad","Self",0.3989,1
7310,"Bad","Other",0.363,1
7310,"Good","Self",0.4551,1
7310,"Good","Other",0.333,1
7310,"Bad","Self",0.433,1
7310,"Good","Self",0.5234,1
7310,"Good","Self",0.3613,1
7310,"Good","Other",0.3794,1
7310,"Bad","Other",0.3635,1
7310,"Bad","Other",0.5596,1
7310,"Good","Other",0.3477,1
7310,"Bad","Self",0.3598,1
7310,"Good","Other",0.3599,1
7310,"Bad","Self",0.3959,1
7310,"Good","Self",0.3481,1
7310,"Bad","Self",0.4203,1
7310,"Bad","Self",0.4122,1
7310,"Good","Self",0.5383,1
7310,"Bad","Other",0.3985,1
7310,"Good","Other",0.3625,1
7310,"Good","Self",0.4506,1
7310,"Good","Other",0.4287,1
7310,"Good","Self",0.4488,1
7310,"Bad","Self",0.4689,1
7310,"Bad","Other",0.531,1
7310,"Bad","Other",0.3671,1
7310,"Bad","Other",0.3972,1
7310,"Good","Other",0.3012,1
7310,"Good","Self",0.4194,1
7310,"Good","Self",0.3774,1
7310,"Bad","Other",0.4035,1
7310,"Bad","Self",0.4816,1
7310,"Bad","Self",0.3517,1
7310,"Good","Self",0.4639,1
7310,"Good","Other",0.4419,1
7310,"Good","Self",0.3541,1
7310,"Bad","Self",0.5001,1
7310,"Good","Other",0.3262,1
7310,"Good","Other",0.3123,1
7310,"Bad","Other",0.3524,1
7310,"Bad","Other",0.4105,1
7310,"Good","Other",0.3186,1
7310,"Bad","Other",0.3626,1
7310,"Good","Self",0.4668,1
7310,"Bad","Self",0.3749,1
7310,"Good","Other",0.315,1
7310,"Bad","Self",0.3511,1
7310,"Bad","Other",0.4192,1
7310,"Bad","Other",0.3932,1
7310,"Bad","Self",0.3454,1
7310,"Good","Self",0.3374,0
7310,"Good","Self",0.4688,1
7310,"Good","Self",0.3529,1
7310,"Bad","Other",0.3469,1
7310,"Good","Other",0.339,1
7310,"Bad","Other",0.4471,1
7310,"Bad","Other",0.4232,1
7310,"Good","Other",0.2873,1
7310,"Bad","Self",0.5714,1
7310,"Good","Self",0.4275,1
7310,"Bad","Self",0.4036,1
7310,"Bad","Other",0.4356,1
7310,"Bad","Self",0.3457,1
7310,"Good","Other",0.3199,1
7310,"Good","Other",0.2939,1
7310,"Bad","Other",0.348,1
7310,"Good","Other",0.3761,1
7310,"Bad","Self",0.4842,1
7310,"Good","Self",0.4043,1
7310,"Good","Self",0.3664,1
7310,"Bad","Other",0.4664,1
7310,"Bad","Self",0.4445,1
7310,"Good","Self",0.3587,1
7310,"Good","Other",0.4147,1
7310,"Bad","Self",0.4328,1
7310,"Good","Self",0.431,1
7310,"Good","Other",0.369,1
7310,"Good","Other",0.3311,1
7310,"Good","Other",0.3472,1
7310,"Bad","Other",0.3753,1
7310,"Bad","Other",0.3833,1
7310,"Bad","Self",0.4375,1
7310,"Good","Self",0.3716,1
7310,"Good","Other",0.4217,1
7310,"Bad","Other",0.3297,1
7310,"Good","Other",0.3419,1
7310,"Bad","Self",0.3859,1
7310,"Bad","Self",0.33,1
7310,"Bad","Self",0.3782,1
7310,"Bad","Other",0.4262,1
7310,"Good","Self",0.4383,1
7310,"Bad","Self",0.4424,1
7310,"Bad","Other",0.5285,1
7310,"Good","Other",0.3106,1
7310,"Good","Self",0.3787,1
7310,"Bad","Other",0.4908,1
7310,"Bad","Self",0.4409,1
7310,"Good","Self",0.483,1
7310,"Good","Self",0.4051,1
7310,"Bad","Self",0.5094,1
7310,"Bad","Other",0.5996,1
7310,"Good","Self",0.4096,1
7310,"Good","Other",0.3337,1
7310,"Good","Other",0.3858,1
7310,"Good","Self",0.424,1
7310,"Bad","Self",0.404,1
7310,"Good","Self",0.4021,1
7310,"Good","Other",0.3222,1
7310,"Bad","Other",0.3582,1
7310,"Good","Other",0.3104,1
7310,"Bad","Other",0.3726,1
7310,"Bad","Other",0.3526,1
7310,"Bad","Self",0.3767,0
7310,"Bad","Other",0.4067,1
7310,"Good","Other",0.3188,1
7310,"Good","Self",0.3489,1
7310,"Bad","Self",0.357,1
7310,"Good","Other",0.4271,1
7310,"Good","Self",0.3473,1
7310,"Bad","Self",0.4713,1
7310,"Bad","Self",0.3194,1
7310,"Good","Self",0.4335,1
7310,"Bad","Other",0.4016,1
7311,"Good","Self",0.9185,1
7311,"Bad","Other",0.7578,0
7311,"Bad","Self",0.4017,1
7311,"Bad","Self",0.8005,1
7311,"Good","Self",1.0622,1
7311,"Bad","Other",0.4992,1
7311,"Bad","Self",0.4542,0
7311,"Bad","Other",0.7713,1
7311,"Bad","Other",0.3535,1
7311,"Good","Other",0.4223,1
7311,"Good","Other",0.3513,1
7311,"Good","Self",0.6917,1
7311,"Good","Other",0.7373,1
7311,"Good","Other",0.3685,1
7311,"Bad","Self",0.4777,1
7311,"Good","Other",0.5013,1
7311,"Good","Self",0.4723,1
7311,"Bad","Other",0.59,1
7311,"Bad","Self",0.5665,1
7311,"Good","Self",0.5167,1
7311,"Bad","Other",0.4833,1
7311,"Bad","Other",0.4618,1
7311,"Good","Other",0.4374,1
7311,"Bad","Other",0.4962,1
7311,"Bad","Self",0.6337,1
7311,"Good","Other",0.3675,1
7311,"Good","Self",0.4702,1
7311,"Good","Other",0.3968,1
7311,"Bad","Self",0.4844,1
7311,"Good","Self",0.4186,1
7311,"Good","Other",0.414,1
7311,"Bad","Self",0.471,1
7311,"Bad","Self",0.3491,1
7311,"Good","Self",0.4174,1
7311,"Good","Self",0.4542,1
7311,"Bad","Other",0.5347,1
7311,"Bad","Other",0.4162,1
7311,"Bad","Other",0.3522,1
7311,"Good","Self",0.4474,1
7311,"Good","Self",0.2702,1
7311,"Bad","Self",0.5054,1
7311,"Good","Other",0.3958,1
7311,"Bad","Self",0.476,1
7311,"Good","Other",0.3668,1
7311,"Bad","Self",0.4406,1
7311,"Good","Other",0.3025,1
7311,"Good","Other",0.3336,1
7311,"Bad","Other",0.4851,1
7311,"Good","Self",0.3275,1
7311,"Bad","Self",0.3186,1
7311,"Good","Other",0.2933,1
7311,"Good","Other",0.2896,1
7311,"Good","Self",0.4158,1
7311,"Bad","Other",0.4093,1
7311,"Good","Self",0.3312,1
7311,"Good","Other",0.3521,1
7311,"Bad","Other",0.4579,1
7311,"Bad","Self",0.2523,1
7311,"Bad","Self",0.3475,1
7311,"Good","Self",0.3758,1
7311,"Good","Other",0.3216,1
7311,"Good","Self",0.4206,1
7311,"Bad","Other",0.3788,1
7311,"Bad","Other",0.4047,1
7311,"Bad","Self",0.4976,1
7311,"Bad","Self",0.3479,1
7311,"Bad","Other",0.4008,0
7311,"Good","Self",0.4191,1
7311,"Bad","Self",0.3548,1
7311,"Good","Other",0.3747,1
7311,"Good","Other",0.3327,1
7311,"Bad","Other",0.3281,1
7311,"Bad","Self",0.5192,1
7311,"Good","Self",0.3225,1
7311,"Bad","Other",0.3899,1
7311,"Good","Other",0.2648,1
7311,"Good","Other",0.3312,1
7311,"Good","Other",0.2922,1
7311,"Bad","Other",0.328,1
7311,"Good","Self",0.4001,1
7311,"Good","Self",0.3113,1
7311,"Good","Self",0.2798,1
7311,"Bad","Other",0.3744,1
7311,"Bad","Other",0.4468,1
7311,"Good","Other",0.3378,1
7311,"Bad","Other",0.3529,1
7311,"Bad","Self",0.3968,1
7311,"Good","Self",0.3775,1
7311,"Good","Self",0.3154,1
7311,"Bad","Self",0.3753,1
7311,"Bad","Self",0.3038,1
7311,"Bad","Self",0.3792,1
7311,"Bad","Other",0.4111,1
7311,"Bad","Other",0.3002,1
7311,"Good","Self",0.2748,0
7311,"Good","Self",0.2979,1
7311,"Good","Self",0.2698,1
7311,"Good","Other",0.4543,1
7311,"Bad","Other",0.3833,1
7311,"Good","Self",0.3814,1
7311,"Bad","Other",0.3792,1
7311,"Good","Self",0.2758,1
7311,"Good","Other",0.4015,1
7311,"Good","Other",0.3229,1
7311,"Bad","Self",0.338,0
7311,"Bad","Self",0.3682,1
7311,"Bad","Self",0.3838,1
7311,"Bad","Self",0.3002,1
7311,"Good","Self",0.2982,1
7311,"Good","Other",0.3445,1
7311,"Bad","Self",0.3111,1
7311,"Bad","Self",0.4269,1
7311,"Good","Other",0.4062,1
7311,"Bad","Other",0.4115,1
7311,"Good","Other",0.3123,1
7311,"Bad","Other",0.3772,1
7311,"Good","Other",0.6912,1
7311,"Good","Self",0.3671,1
7311,"Good","Other",0.6835,1
7311,"Bad","Other",0.3579,1
7311,"Bad","Self",0.3184,1
7311,"Bad","Self",0.4625,1
7311,"Bad","Other",0.5124,1
7311,"Bad","Self",0.3868,1
7311,"Bad","Other",0.3361,1
7311,"Good","Other",0.4284,0
7311,"Bad","Self",0.5264,1
7311,"Bad","Other",0.3852,1
7311,"Good","Self",0.4032,1
7311,"Good","Self",0.4174,1
7311,"Bad","Self",0.472,1
7311,"Good","Other",0.5398,1
7311,"Bad","Self",0.5042,1
7311,"Bad","Other",0.4443,1
7311,"Good","Other",0.3786,1
7311,"Good","Other",0.4216,1
7311,"Bad","Other",0.4225,1
7311,"Good","Self",0.4198,1
7311,"Good","Self",0.4194,1
7311,"Good","Self",0.3959,1
7311,"Bad","Self",0.5795,1
7311,"Bad","Self",0.5555,1
7311,"Good","Other",0.4328,1
7311,"Good","Self",0.3792,1
7311,"Bad","Other",0.496,1
7311,"Good","Other",0.4066,1
7311,"Bad","Other",0.4457,1
7311,"Good","Self",0.3743,1
7311,"Bad","Other",0.3546,1
7311,"Good","Self",0.3217,1
7311,"Good","Other",0.4102,1
7311,"Good","Self",0.4428,1
7311,"Bad","Other",0.4923,1
7311,"Good","Other",0.4722,1
7311,"Good","Self",0.4491,1
7311,"Bad","Self",0.3414,1
7311,"Bad","Self",0.3575,1
7311,"Good","Other",0.4234,1
7311,"Good","Self",0.3871,1
7311,"Good","Other",0.3836,0
7311,"Bad","Other",0.4184,1
7311,"Bad","Self",0.5723,1
7311,"Bad","Self",0.3367,1
7311,"Bad","Other",0.5404,1
7311,"Good","Self",0.4124,1
7311,"Bad","Other",0.4473,1
7311,"Bad","Self",0.3457,1
7311,"Good","Other",0.3454,1
7311,"Good","Self",0.32,1
7311,"Bad","Self",0.2994,1
7311,"Good","Self",0.4179,1
7311,"Good","Other",0.3974,1
7311,"Good","Other",0.331,1
7311,"Bad","Self",0.3147,1
7311,"Good","Other",0.2794,1
7311,"Good","Self",0.3595,1
7311,"Bad","Self",0.3802,1
7311,"Bad","Other",0.5337,1
7311,"Bad","Other",0.3124,1
7311,"Good","Self",0.4068,1
7311,"Good","Other",0.3908,1
7311,"Good","Other",0.3071,1
7311,"Good","Self",0.3862,0
7311,"Bad","Self",0.3802,1
7311,"Bad","Self",0.3059,1
7311,"Bad","Other",0.5516,1
7311,"Bad","Other",0.3404,1
7311,"Bad","Other",0.282,1
7311,"Bad","Other",0.2813,1
7311,"Good","Self",0.3641,1
7311,"Good","Other",0.4583,1
7311,"Bad","Other",0.3681,1
7311,"Good","Other",0.3478,1
7311,"Good","Self",0.3065,0
7311,"Good","Self",0.3023,1
7311,"Bad","Other",0.2978,1
7311,"Good","Other",0.4869,1
7311,"Good","Other",0.3001,1
7311,"Bad","Other",0.3271,1
7311,"Bad","Other",0.3535,1
7311,"Good","Self",0.3502,1
7311,"Good","Self",0.2946,1
7311,"Bad","Self",0.3216,1
7311,"Bad","Self",0.3959,1
7311,"Bad","Self",0.3631,1
7311,"Bad","Self",0.2772,1
7311,"Good","Other",0.3713,1
7311,"Good","Other",0.4555,1
7311,"Bad","Other",0.3145,1
7311,"Bad","Self",0.4422,1
7311,"Good","Self",0.2859,1
7311,"Bad","Self",0.3523,1
7311,"Bad","Other",0.5526,1
7311,"Bad","Self",0.344,1
7311,"Good","Other",0.4096,1
7311,"Bad","Other",0.3005,1
7311,"Good","Self",0.3401,1
7311,"Good","Self",0.3505,1
7311,"Bad","Other",0.312,1
7311,"Good","Self",0.3643,1
7311,"Bad","Other",0.3004,1
7311,"Bad","Other",0.3329,1
7311,"Bad","Self",0.364,1
7311,"Good","Self",0.3197,1
7311,"Good","Self",0.2685,1
7311,"Good","Self",0.2479,1
7311,"Bad","Self",0.3341,1
7311,"Good","Other",0.3774,0
7311,"Good","Other",0.3263,0
7311,"Good","Other",0.2478,1
7311,"Good","Other",0.245,1
7311,"Bad","Self",0.2944,1
7311,"Bad","Other",0.318,1
7311,"Bad","Self",0.3736,1
7311,"Bad","Self",0.3063,1
7311,"Good","Other",0.3563,1
7311,"Good","Self",0.4117,1
7311,"Bad","Self",0.4453,1
7311,"Bad","Self",0.3894,1
7311,"Bad","Self",0.3593,1
7311,"Good","Self",0.3885,1
7311,"Good","Self",0.2733,1
7311,"Bad","Other",0.3675,1
7311,"Good","Other",0.3944,0
7311,"Good","Other",0.3459,1
7311,"Good","Other",0.2077,1
7311,"Bad","Other",0.3456,1
7311,"Good","Other",0.2624,1
7311,"Good","Self",0.5133,1
7311,"Good","Self",0.2743,1
7311,"Bad","Self",0.3298,1
7311,"Good","Self",0.2819,1
7311,"Bad","Other",0.3329,1
7311,"Bad","Self",0.3686,1
7311,"Bad","Other",0.5047,1
7311,"Bad","Other",0.3702,1
7311,"Bad","Self",0.3382,1
7311,"Good","Other",0.361,1
7311,"Good","Other",0.3016,1
7311,"Bad","Other",0.2914,1
7311,"Good","Self",0.3376,1
7311,"Good","Other",0.3433,0
7311,"Good","Other",0.3118,1
7311,"Bad","Self",0.311,1
7311,"Good","Self",0.3745,1
7311,"Bad","Other",0.3218,1
7311,"Bad","Self",0.3629,1
7311,"Good","Other",0.3362,1
7311,"Bad","Other",0.3531,1
7311,"Bad","Other",0.3795,1
7311,"Bad","Self",0.3194,1
7311,"Good","Other",0.3659,1
7311,"Good","Other",0.3134,1
7311,"Bad","Self",0.3073,1
7311,"Bad","Self",0.3662,1
7311,"Good","Self",0.3489,1
7311,"Good","Self",0.246,1
7311,"Bad","Other",0.3288,1
7311,"Good","Self",0.2968,0
7311,"Bad","Other",0.3801,1
7311,"Good","Other",0.4008,1
7311,"Bad","Other",0.3257,1
7311,"Good","Self",0.2807,1
7311,"Bad","Self",0.3644,1
7311,"Good","Other",0.3073,1
7311,"Bad","Other",0.3205,1
7311,"Bad","Other",0.305,1
7311,"Good","Self",0.2732,1
7311,"Bad","Self",0.4285,1
7311,"Bad","Other",0.371,1
7311,"Bad","Other",0.3227,1
7311,"Bad","Other",0.3633,1
7311,"Bad","Self",0.3078,1
7311,"Good","Self",0.3644,1
7311,"Good","Other",0.2923,0
7311,"Good","Other",0.259,1
7311,"Good","Self",0.3608,1
7311,"Bad","Self",0.2888,1
7311,"Bad","Other",0.3124,1
7311,"Bad","Self",0.3215,1
7311,"Good","Self",0.3441,1
7311,"Good","Other",0.3234,1
7311,"Good","Self",0.3545,1
7311,"Good","Self",0.3461,1
7311,"Good","Other",0.3378,0
7311,"Bad","Self",0.3123,1
7311,"Good","Other",0.3279,1
7311,"Bad","Self",0.4744,1
7311,"Good","Other",0.3356,1
7311,"Good","Self",0.4604,1
7311,"Bad","Other",0.3786,1
7311,"Bad","Other",0.3406,1
7311,"Bad","Self",0.5424,1
7311,"Bad","Self",0.3665,1
7311,"Bad","Other",0.4693,1
7311,"Good","Other",0.3799,1
7311,"Good","Other",0.2728,1
7311,"Good","Other",0.3034,1
7311,"Bad","Other",0.3327,1
7311,"Good","Self",0.4329,1
7311,"Good","Self",0.3238,1
7311,"Good","Self",0.3188,1
7311,"Good","Other",0.4655,1
7311,"Good","Self",0.3221,1
7311,"Bad","Other",0.4299,1
7311,"Bad","Self",0.3506,1
7311,"Good","Other",0.3344,1
7311,"Bad","Self",0.305,1
7311,"Good","Self",0.2936,1
7311,"Bad","Other",0.37,1
7311,"Bad","Self",0.4778,1
7311,"Good","Self",0.3849,1
7311,"Bad","Other",0.3173,1
7311,"Good","Self",0.3224,1
7311,"Good","Self",0.3173,1
7311,"Bad","Self",0.2841,1
7311,"Bad","Self",0.3065,1
7311,"Good","Other",0.3161,1
7311,"Bad","Self",0.2775,1
7311,"Bad","Other",0.3731,1
7311,"Bad","Self",0.3124,1
7311,"Bad","Other",0.3112,0
7311,"Bad","Other",0.3208,1
7311,"Good","Self",0.2813,1
7311,"Bad","Other",0.2907,1
7311,"Good","Other",0.4695,1
7311,"Bad","Self",0.288,1
7311,"Good","Self",0.3507,1
7311,"Good","Other",0.3916,1
7311,"Bad","Self",0.3127,1
7311,"Good","Other",0.3164,1
7311,"Good","Self",0.3151,1
7311,"Bad","Other",0.3109,1
7311,"Good","Other",0.2846,1
7311,"Good","Other",0.3087,1
7312,"Bad","Other",1.0067,1
7312,"Bad","Self",0.7075,1
7312,"Good","Self",0.6318,1
7312,"Good","Other",0.7848,1
7312,"Bad","Self",0.7943,0
7312,"Good","Other",0.7427,1
7312,"Good","Other",0.6195,1
7312,"Bad","Self",0.3278,1
7312,"Good","Self",0.6746,1
7312,"Good","Self",0.5073,1
7312,"Bad","Other",0.5328,1
7312,"Bad","Self",0.6142,1
7312,"Good","Self",0.4444,1
7312,"Good","Other",0.4878,1
7312,"Good","Self",0.5014,1
7312,"Bad","Other",0.766,1
7312,"Good","Other",0.5773,1
7312,"Bad","Other",0.9261,1
7312,"Bad","Self",0.5818,1
7312,"Good","Self",0.5536,1
7312,"Bad","Self",0.8562,1
7312,"Good","Other",0.9039,1
7312,"Bad","Other",0.5355,1
7312,"Good","Self",0.6636,1
7312,"Bad","Self",0.731,0
7312,"Good","Self",0.8214,1
7312,"Good","Self",0.5,1
7312,"Bad","Self",0.5542,1
7312,"Good","Self",0.6648,1
7312,"Bad","Self",0.7775,1
7312,"Bad","Self",0.4396,1
7312,"Bad","Other",0.6021,1
7312,"Good","Other",0.4149,1
7312,"Good","Self",0.3702,1
7312,"Good","Self",0.4027,1
7312,"Bad","Other",0.5184,1
7312,"Good","Other",0.553,1
7312,"Bad","Self",0.6863,1
7312,"Bad","Other",0.5837,1
7312,"Bad","Other",0.5061,1
7312,"Bad","Self",0.5617,1
7312,"Good","Other",0.4145,1
7312,"Good","Other",0.4546,1
7312,"Bad","Other",0.6048,1
7312,"Good","Other",0.9145,1
7312,"Bad","Other",0.5592,1
7312,"Good","Other",0.5655,1
7312,"Good","Self",0.5205,1
7312,"Bad","Self",0.378,1
7312,"Good","Self",0.3437,1
7312,"Good","Other",0.5966,1
7312,"Good","Other",1.0384,1
7312,"Bad","Self",0.6013,1
7312,"Good","Self",0.5332,1
7312,"Good","Self",0.3455,1
7312,"Bad","Self",0.6166,1
7312,"Good","Other",0.524,1
7312,"Bad","Other",0.5763,1
7312,"Good","Other",0.5081,1
7312,"Good","Other",0.4183,1
7312,"Bad","Self",0.5563,1
7312,"Good","Self",0.4242,1
7312,"Bad","Other",0.5418,1
7312,"Bad","Self",0.5791,1
7312,"Bad","Self",0.4831,1
7312,"Good","Other",0.3147,0
7312,"Bad","Other",0.4974,1
7312,"Bad","Other",0.522,1
7312,"Good","Self",0.505,1
7312,"Bad","Other",0.4171,1
7312,"Bad","Other",0.4623,1
7312,"Good","Self",0.4807,1
7312,"Good","Other",0.5236,1
7312,"Bad","Self",0.4936,1
7312,"Good","Other",0.385,1
7312,"Good","Other",0.3935,1
7312,"Good","Self",0.3729,1
7312,"Good","Other",0.5621,1
7312,"Bad","Other",0.4592,1
7312,"Good","Self",0.3288,1
7312,"Bad","Self",0.5844,1
7312,"Bad","Other",0.5002,1
7312,"Good","Other",0.5417,1
7312,"Bad","Self",0.4613,1
7312,"Good","Self",0.4784,1
7312,"Bad","Self",0.5452,1
7312,"Bad","Other",0.7575,1
7312,"Good","Self",0.5878,1
7312,"Bad","Self",0.553,1
7312,"Good","Other",0.57,1
7312,"Bad","Other",0.4087,1
7312,"Bad","Self",0.5123,1
7312,"Good","Self",0.5057,1
7312,"Bad","Other",0.4366,1
7312,"Bad","Other",0.4748,1
7312,"Bad","Other",0.7154,1
7312,"Bad","Self",0.5066,1
7312,"Bad","Self",0.5094,1
7312,"Good","Self",0.3119,1
7312,"Bad","Other",0.3867,1
7312,"Good","Self",0.4546,1
7312,"Bad","Other",0.4119,1
7312,"Good","Self",0.3441,1
7312,"Good","Self",0.4567,1
7312,"Bad","Self",0.3773,1
7312,"Bad","Other",0.4738,1
7312,"Good","Other",0.5388,1
7312,"Bad","Other",0.4485,1
7312,"Good","Other",0.3677,1
7312,"Good","Other",0.4999,1
7312,"Bad","Self",0.452,1
7312,"Good","Other",0.4695,1
7312,"Bad","Self",0.4183,1
7312,"Good","Other",0.5214,1
7312,"Good","Self",0.6955,1
7312,"Bad","Other",0.5036,1
7312,"Good","Self",0.556,1
7312,"Good","Other",0.5951,1
7312,"Bad","Self",0.637,1
7312,"Good","Other",0.7441,1
7312,"Bad","Self",0.5687,1
7312,"Bad","Other",0.5382,1
7312,"Good","Self",0.5741,1
7312,"Bad","Self",0.4942,1
7312,"Good","Self",0.5516,1
7312,"Good","Self",0.5682,1
7312,"Bad","Self",0.7527,1
7312,"Bad","Other",0.5946,1
7312,"Good","Self",0.5797,1
7312,"Bad","Other",0.7609,1
7312,"Bad","Self",0.5911,1
7312,"Good","Other",0.5691,1
7312,"Bad","Other",0.5212,1
7312,"Good","Other",0.6272,1
7312,"Good","Other",0.4857,1
7312,"Good","Other",0.6673,1
7312,"Bad","Other",0.48,1
7312,"Bad","Self",0.5032,1
7312,"Good","Self",0.5268,1
7312,"Bad","Other",0.5071,1
7312,"Bad","Self",0.5768,1
7312,"Good","Self",0.6056,1
7312,"Good","Other",0.6189,1
7312,"Good","Other",0.4895,1
7312,"Good","Other",0.4458,1
7312,"Bad","Self",0.5377,1
7312,"Good","Self",0.6177,1
7312,"Good","Other",0.575,1
7312,"Bad","Self",0.5538,1
7312,"Bad","Other",0.6005,0
7312,"Good","Other",0.6514,1
7312,"Good","Other",0.4378,1
7312,"Bad","Self",0.7141,1
7312,"Bad","Other",0.4511,1
7312,"Bad","Other",0.7416,1
7312,"Good","Self",0.5422,1
7312,"Good","Self",0.8815,1
7312,"Bad","Self",0.9852,1
7312,"Bad","Other",0.5748,1
7312,"Good","Self",0.6399,1
7312,"Good","Self",0.5015,1
7312,"Good","Self",0.5463,1
7312,"Good","Other",0.8006,1
7312,"Bad","Self",0.5403,1
7312,"Bad","Self",0.4092,1
7312,"Bad","Other",0.4459,1
7312,"Bad","Other",0.4818,1
7312,"Good","Self",0.7172,1
7312,"Good","Self",0.7691,1
7312,"Good","Self",0.3536,1
7312,"Good","Other",0.3998,0
7312,"Bad","Self",0.5068,1
7312,"Bad","Other",0.5143,1
7312,"Bad","Other",0.4259,1
7312,"Good","Other",0.5526,1
7312,"Good","Self",0.642,1
7312,"Bad","Self",0.5443,1
7312,"Good","Self",0.7904,1
7312,"Bad","Other",0.5105,1
7312,"Good","Self",0.4452,1
7312,"Good","Other",0.5134,1
7312,"Good","Other",0.491,1
7312,"Good","Other",0.4218,1
7312,"Bad","Self",0.4347,1
7312,"Bad","Other",0.4747,1
7312,"Bad","Self",0.5594,1
7312,"Bad","Other",0.456,1
7312,"Bad","Self",0.4593,1
7312,"Bad","Self",0.6556,1
7312,"Good","Other",0.5588,1
7312,"Bad","Other",0.5621,1
7312,"Bad","Self",0.6685,1
7312,"Good","Self",0.8032,1
7312,"Bad","Self",0.4687,1
7312,"Bad","Self",0.4542,1
7312,"Good","Other",0.563,1
7312,"Bad","Other",0.6077,1
7312,"Bad","Self",0.564,1
7312,"Good","Other",0.7519,1
7312,"Bad","Other",0.6131,1
7312,"Bad","Other",0.6349,1
7312,"Good","Self",0.6961,1
7312,"Good","Self",0.6487,1
7312,"Good","Other",0.6101,1
7312,"Bad","Other",0.6036,1
7312,"Bad","Self",0.5091,1
7312,"Good","Self",0.7129,1
7312,"Bad","Other",0.5695,1
7312,"Good","Other",0.4806,1
7312,"Good","Self",0.7072,1
7312,"Bad","Self",0.6172,0
7312,"Good","Self",0.6187,1
7312,"Good","Other",0.5986,1
7312,"Good","Other",0.5662,1
7312,"Bad","Other",0.7903,1
7312,"Bad","Other",0.5608,1
7312,"Bad","Self",0.5123,1
7312,"Good","Other",0.4583,1
7312,"Bad","Self",0.4109,1
7312,"Good","Self",0.6496,1
7312,"Good","Self",0.3456,0
7312,"Good","Other",0.5983,1
7312,"Bad","Self",0.4351,1
7312,"Good","Other",0.6177,1
7312,"Bad","Other",0.6593,1
7312,"Bad","Other",0.633,1
7312,"Good","Other",0.7775,1
7312,"Good","Self",0.6383,1
7312,"Bad","Self",0.5819,1
7312,"Good","Self",0.5632,1
7312,"Good","Other",0.6076,1
7312,"Good","Other",0.4584,1
7312,"Bad","Other",0.5361,1
7312,"Good","Self",0.5862,1
