"subj_idx","crit","moral","id","rt","response"
7009,"morality","immoral","other",0.639,1
7009,"morality","immoral","other",0.4011,1
7009,"morality","moral","self",0.4872,1
7009,"morality","moral","other",0.5874,1
7009,"morality","immoral","other",0.6116,1
7009,"morality","immoral","self",0.5396,1
7009,"morality","immoral","other",0.4838,1
7009,"morality","moral","other",0.5133,0
7009,"morality","moral","self",0.8825,1
7009,"morality","immoral","self",0.8537,1
7009,"morality","immoral","other",0.6258,1
7009,"morality","immoral","other",0.4399,1
7009,"morality","immoral","other",0.3621,1
7009,"morality","moral","other",0.5881,1
7009,"morality","moral","self",0.5307,1
7009,"morality","immoral","self",0.5805,1
7009,"morality","moral","other",0.6285,1
7009,"morality","immoral","self",0.6247,1
7009,"morality","immoral","self",0.7828,1
7009,"morality","moral","other",0.7289,1
7009,"morality","moral","self",0.8471,0
7009,"morality","immoral","self",0.7592,1
7009,"morality","immoral","self",0.6014,1
7009,"morality","moral","self",0.5435,1
7009,"morality","moral","self",0.4536,1
7009,"morality","moral","self",0.3997,1
7009,"morality","immoral","other",0.5379,1
7009,"morality","moral","other",0.616,1
7009,"morality","immoral","other",0.5541,1
7009,"morality","moral","other",0.8321,1
7009,"morality","immoral","other",0.7624,1
7009,"morality","moral","other",0.6865,1
7009,"morality","moral","self",0.4605,1
7009,"morality","immoral","self",0.6888,1
7009,"morality","immoral","self",0.523,1
7009,"morality","immoral","other",0.5631,1
7009,"morality","moral","self",0.5292,1
7009,"morality","moral","other",0.4093,1
7009,"morality","immoral","other",0.5314,1
7009,"morality","moral","self",0.4235,1
7009,"morality","moral","other",0.5897,1
7009,"morality","immoral","self",0.4978,1
7009,"morality","immoral","self",0.552,0
7009,"morality","moral","other",0.5842,1
7009,"morality","moral","other",0.3982,1
7009,"morality","moral","self",0.3465,1
7009,"morality","moral","other",0.3359,1
7009,"morality","immoral","self",0.5186,1
7009,"morality","immoral","self",0.2708,1
7009,"morality","immoral","other",0.4248,1
7009,"morality","moral","other",0.393,0
7009,"morality","immoral","other",0.5592,1
7009,"morality","immoral","other",0.4274,1
7009,"morality","moral","self",0.601,1
7009,"morality","immoral","other",0.4735,1
7009,"morality","moral","self",0.5437,1
7009,"morality","moral","self",0.3599,1
7009,"morality","moral","other",0.39,1
7009,"morality","moral","other",0.4481,1
7009,"morality","moral","other",0.3482,1
7009,"morality","moral","self",0.3644,1
7009,"morality","moral","other",0.3805,1
7009,"morality","immoral","other",0.4946,1
7009,"morality","moral","self",0.5247,1
7009,"morality","immoral","self",0.5869,1
7009,"morality","moral","self",0.4991,1
7009,"morality","immoral","self",0.5311,1
7009,"morality","moral","self",0.5593,1
7009,"morality","immoral","other",0.5634,1
7009,"morality","moral","other",0.4175,0
7009,"morality","immoral","self",0.5796,1
7009,"morality","moral","self",0.5838,1
7009,"morality","moral","self",0.6239,1
7009,"morality","immoral","self",0.7621,1
7009,"morality","immoral","self",0.6662,1
7009,"morality","immoral","self",0.5344,1
7009,"morality","immoral","other",0.3966,1
7009,"morality","immoral","other",0.4427,1
7009,"morality","moral","other",0.5588,1
7009,"morality","immoral","other",0.725,1
7009,"morality","moral","self",0.8955,1
7009,"morality","moral","self",0.3016,1
7009,"morality","immoral","other",0.4938,1
7009,"morality","moral","other",0.5419,1
7009,"morality","moral","other",0.6301,1
7009,"morality","moral","other",0.3953,1
7009,"morality","immoral","self",0.4903,1
7009,"morality","moral","self",0.4804,1
7009,"morality","immoral","other",0.5026,0
7009,"morality","moral","self",0.5487,1
7009,"morality","immoral","other",0.4488,1
7009,"morality","immoral","self",0.725,1
7009,"morality","immoral","self",0.4511,1
7009,"morality","moral","self",0.5492,1
7009,"morality","moral","other",0.6853,1
7009,"morality","moral","other",0.3694,1
7009,"morality","immoral","self",0.2816,0
7009,"morality","immoral","self",0.3717,1
7009,"morality","moral","self",0.4619,1
7009,"morality","moral","other",0.5621,1
7009,"morality","immoral","other",0.6942,1
7009,"morality","immoral","self",0.5824,1
7009,"morality","immoral","other",0.5344,1
7009,"morality","moral","self",0.6346,1
7009,"morality","moral","other",0.6247,1
7009,"morality","moral","other",0.3648,1
7009,"morality","moral","self",0.347,1
7009,"morality","immoral","self",0.7711,1
7009,"morality","moral","other",0.5712,1
7009,"morality","immoral","other",0.8454,1
7009,"morality","immoral","other",0.4556,1
7009,"morality","immoral","other",0.4437,1
7009,"morality","immoral","self",0.5718,1
7009,"morality","moral","other",0.6454,1
7009,"morality","immoral","self",0.6821,1
7009,"morality","moral","self",0.5422,1
7009,"morality","moral","other",0.5603,1
7009,"morality","moral","other",0.4464,1
7009,"morality","immoral","other",0.5526,1
7009,"morality","immoral","other",0.6128,1
7009,"morality","immoral","self",0.5709,1
7009,"morality","immoral","self",0.481,1
7009,"morality","moral","self",0.4671,1
7009,"morality","immoral","self",0.4412,1
7009,"morality","immoral","other",0.6073,1
7009,"morality","moral","self",0.5535,1
7009,"morality","moral","self",0.3856,1
7009,"morality","moral","self",0.3176,1
7009,"morality","immoral","other",0.476,1
7009,"morality","moral","other",0.586,1
7009,"morality","immoral","other",0.4362,1
7009,"morality","immoral","self",0.5483,1
7009,"morality","immoral","self",0.4583,1
7009,"morality","immoral","self",0.5165,1
7009,"morality","moral","other",0.5067,1
7009,"morality","immoral","self",0.7008,1
7009,"morality","immoral","other",0.597,1
7009,"morality","moral","other",0.5231,1
7009,"morality","moral","self",0.6111,1
7009,"morality","moral","other",0.4134,1
7009,"morality","moral","self",0.427,1
7009,"morality","moral","self",0.3456,1
7009,"morality","moral","other",0.4797,1
7009,"morality","moral","self",0.3079,1
7009,"morality","immoral","self",0.464,1
7009,"morality","immoral","other",0.6501,1
7009,"morality","moral","self",0.5602,1
7009,"morality","moral","other",0.6023,1
7009,"morality","immoral","other",0.5225,1
7009,"morality","immoral","other",0.4247,1
7009,"morality","immoral","self",0.8826,1
7010,"morality","moral","other",0.5323,1
7010,"morality","moral","other",0.4346,1
7010,"morality","moral","self",0.5186,1
7010,"morality","moral","other",0.4868,1
7010,"morality","immoral","self",0.465,1
7010,"morality","immoral","other",0.7572,1
7010,"morality","immoral","self",0.5674,1
7010,"morality","immoral","self",0.5175,1
7010,"morality","immoral","other",0.5596,0
7010,"morality","immoral","self",0.4918,1
7010,"morality","immoral","other",0.566,1
7010,"morality","immoral","other",0.5761,1
7010,"morality","moral","self",0.4043,1
7010,"morality","immoral","self",0.4746,1
7010,"morality","moral","self",0.5046,1
7010,"morality","immoral","other",0.5328,1
7010,"morality","moral","other",0.473,1
7010,"morality","moral","other",0.3712,1
7010,"morality","moral","self",0.5392,1
7010,"morality","immoral","other",0.4975,1
7010,"morality","immoral","self",0.4317,1
7010,"morality","moral","self",0.5278,1
7010,"morality","moral","self",0.4439,1
7010,"morality","moral","other",0.4742,1
7010,"morality","immoral","self",0.4603,1
7010,"morality","moral","other",0.4665,1
7010,"morality","moral","self",0.6467,1
7010,"morality","immoral","self",0.5348,1
7010,"morality","moral","other",0.459,1
7010,"morality","moral","other",0.4732,1
7010,"morality","immoral","other",0.5974,1
7010,"morality","moral","self",0.5594,1
7010,"morality","moral","self",0.5316,1
7010,"morality","immoral","other",0.4098,1
7010,"morality","moral","other",0.4639,1
7010,"morality","moral","self",0.5302,1
7010,"morality","immoral","other",0.3583,1
7010,"morality","moral","other",0.4685,1
7010,"morality","immoral","other",0.4727,1
7010,"morality","moral","self",0.7508,1
7010,"morality","immoral","self",0.453,1
7010,"morality","immoral","self",0.4932,1
7010,"morality","immoral","other",0.5994,1
7010,"morality","moral","self",0.4376,1
7010,"morality","immoral","other",0.4257,1
7010,"morality","immoral","self",0.4439,1
7010,"morality","moral","other",0.4041,1
7010,"morality","immoral","self",0.3862,1
7010,"morality","moral","other",0.4704,1
7010,"morality","moral","other",0.4525,1
7010,"morality","moral","self",0.5487,1
7010,"morality","immoral","self",0.3808,1
7010,"morality","immoral","other",0.571,1
7010,"morality","immoral","self",0.4853,1
7010,"morality","immoral","self",0.3714,1
7010,"morality","immoral","other",0.4755,1
7010,"morality","immoral","self",0.3836,1
7010,"morality","moral","other",0.4098,1
7010,"morality","moral","other",0.338,1
7010,"morality","moral","other",0.3721,1
7010,"morality","immoral","self",0.4043,1
7010,"morality","immoral","other",0.5525,1
7010,"morality","moral","self",0.6366,1
7010,"morality","moral","self",0.5308,1
7010,"morality","immoral","other",0.517,1
7010,"morality","immoral","other",0.3331,1
7010,"morality","moral","self",0.5854,1
7010,"morality","moral","self",0.3835,1
7010,"morality","moral","other",0.4837,1
7010,"morality","immoral","other",0.4059,1
7010,"morality","immoral","self",0.442,1
7010,"morality","moral","self",0.4642,1
7010,"morality","immoral","self",0.4642,1
7010,"morality","moral","self",0.5863,1
7010,"morality","moral","self",0.3986,1
7010,"morality","moral","other",0.4147,1
7010,"morality","immoral","other",0.4689,1
7010,"morality","immoral","other",0.743,1
7010,"morality","immoral","self",0.4772,1
7010,"morality","immoral","self",0.3573,1
7010,"morality","moral","self",0.4775,1
7010,"morality","immoral","other",0.5197,1
7010,"morality","immoral","self",0.4818,1
7010,"morality","moral","other",0.456,1
7010,"morality","immoral","other",0.4982,1
7010,"morality","immoral","other",0.5344,1
7010,"morality","moral","other",0.4785,1
7010,"morality","immoral","self",0.5107,1
7010,"morality","moral","self",0.5049,1
7010,"morality","immoral","other",0.465,1
7010,"morality","moral","other",0.5012,1
7010,"morality","moral","self",0.6594,1
7010,"morality","moral","self",0.4076,1
7010,"morality","moral","other",0.4737,1
7010,"morality","immoral","self",0.412,1
7010,"morality","moral","other",0.4361,1
7010,"morality","immoral","self",0.4504,1
7010,"morality","immoral","self",0.3564,1
7010,"morality","moral","other",0.4226,1
7010,"morality","moral","other",0.4128,1
7010,"morality","moral","self",0.615,1
7010,"morality","moral","self",0.3231,1
7010,"morality","immoral","self",0.4713,1
7010,"morality","moral","self",0.4875,1
7010,"morality","immoral","self",0.5216,1
7010,"morality","immoral","other",0.5718,1
7010,"morality","immoral","other",0.386,1
7010,"morality","moral","other",0.4102,1
7010,"morality","immoral","self",0.4383,1
7010,"morality","immoral","other",0.3825,1
7010,"morality","immoral","self",0.4687,1
7010,"morality","immoral","other",0.4489,1
7010,"morality","moral","other",0.4809,1
7010,"morality","moral","other",0.4552,1
7010,"morality","immoral","other",0.4173,1
7010,"morality","moral","self",0.5095,1
7010,"morality","moral","self",0.4557,1
7010,"morality","moral","other",0.5498,1
7010,"morality","moral","self",0.476,1
7010,"morality","immoral","other",0.4082,1
7010,"morality","immoral","self",0.4364,1
7010,"morality","moral","self",0.5025,1
7010,"morality","immoral","other",0.4607,1
7010,"morality","immoral","other",0.4729,1
7010,"morality","moral","other",0.427,1
7010,"morality","moral","self",0.4092,1
7010,"morality","moral","self",0.4733,1
7010,"morality","immoral","other",0.4135,1
7010,"morality","moral","self",0.4978,1
7010,"morality","moral","other",0.4818,1
7010,"morality","moral","self",0.53,1
7010,"morality","moral","other",0.4421,1
7010,"morality","moral","other",0.4443,1
7010,"morality","moral","other",0.4324,1
7010,"morality","immoral","self",0.4907,1
7010,"morality","immoral","other",0.3909,1
7010,"morality","immoral","other",0.471,1
7010,"morality","immoral","self",0.4672,1
7010,"morality","moral","other",0.4514,1
7010,"morality","immoral","self",0.4673,1
7010,"morality","immoral","other",0.5378,1
7010,"morality","immoral","self",0.5479,1
7010,"morality","moral","self",0.4701,1
7010,"morality","immoral","self",0.4242,1
7010,"morality","immoral","self",0.54,1
7010,"morality","moral","other",0.5842,1
7010,"morality","immoral","self",0.4704,1
7010,"morality","moral","self",0.6266,1
7010,"morality","immoral","other",0.4467,0
7010,"morality","immoral","self",0.5789,1
7010,"morality","immoral","other",0.373,1
7010,"morality","moral","other",0.4433,1
7010,"morality","moral","other",0.3654,1
7010,"morality","moral","self",0.3236,1
7010,"morality","immoral","self",0.4377,1
7010,"morality","moral","self",0.5458,1
7010,"morality","immoral","self",0.484,1
7010,"morality","immoral","other",0.6062,1
7010,"morality","moral","other",0.5124,1
7010,"morality","moral","other",0.4364,1
7010,"morality","moral","other",0.3787,1
7010,"morality","moral","self",0.7048,1
7010,"morality","immoral","other",0.485,1
7010,"morality","immoral","self",0.5351,1
7010,"morality","immoral","other",0.6154,1
7010,"morality","moral","self",0.4354,1
7010,"morality","immoral","other",0.5977,1
7010,"morality","moral","self",0.4199,1
7010,"morality","immoral","self",0.962,1
7010,"morality","immoral","self",0.6081,1
7010,"morality","moral","self",0.5644,1
7010,"morality","immoral","other",0.5645,1
7010,"morality","moral","other",0.3947,1
7010,"morality","immoral","other",0.5329,1
7010,"morality","moral","self",0.6351,1
7010,"morality","moral","self",0.4012,1
7010,"morality","moral","self",0.3834,1
7010,"morality","moral","self",0.4737,1
7010,"morality","immoral","self",0.4399,1
7010,"morality","moral","other",0.4321,1
7010,"morality","moral","other",0.4202,1
7010,"morality","moral","other",0.3044,1
7010,"morality","immoral","other",0.3665,1
7010,"morality","immoral","other",0.3467,1
7010,"morality","moral","other",0.3689,1
7010,"morality","immoral","self",0.3771,1
7010,"morality","immoral","other",0.3572,0
7010,"morality","moral","other",0.3313,1
7010,"morality","moral","self",0.5495,1
7010,"morality","immoral","self",0.3598,1
7010,"morality","immoral","self",0.3638,1
7010,"morality","moral","self",0.554,1
7010,"morality","immoral","self",0.4202,1
7010,"morality","moral","self",0.4043,1
7010,"morality","moral","other",0.4623,1
7010,"morality","moral","self",0.8207,1
7010,"morality","moral","self",0.4468,1
7010,"morality","immoral","self",0.533,1
7010,"morality","moral","other",0.5552,1
7010,"morality","moral","other",0.4353,1
7010,"morality","moral","other",0.3295,1
7010,"morality","immoral","other",0.5737,1
7010,"morality","moral","self",0.4038,1
7010,"morality","immoral","self",0.3799,1
7010,"morality","immoral","other",0.3821,1
7010,"morality","immoral","other",0.4903,1
7010,"morality","immoral","other",0.5525,1
7010,"morality","immoral","other",0.3226,1
7010,"morality","moral","other",0.4308,1
7010,"morality","immoral","other",0.379,1
7010,"morality","moral","other",0.3651,1
7010,"morality","immoral","self",0.4193,1
7010,"morality","immoral","self",0.3794,1
7010,"morality","immoral","self",0.3055,1
7010,"morality","moral","self",0.5178,1
7010,"morality","moral","self",0.6489,1
7010,"morality","moral","other",0.4111,1
7010,"morality","immoral","self",0.3492,1
7010,"morality","moral","other",0.4555,1
7010,"morality","immoral","self",0.3516,1
7010,"morality","moral","other",0.3657,1
7010,"morality","immoral","other",0.5179,1
7010,"morality","moral","other",0.45,1
7010,"morality","moral","other",0.4343,1
7010,"morality","moral","self",0.3824,0
7010,"morality","immoral","self",0.4425,1
7010,"morality","moral","self",0.4227,1
7010,"morality","moral","self",0.3489,1
7010,"morality","moral","other",0.341,1
7010,"morality","immoral","other",0.4092,1
7010,"morality","immoral","self",0.3814,0
7010,"morality","moral","self",0.6415,1
7010,"morality","immoral","self",0.5057,1
7010,"morality","immoral","other",0.8179,1
7010,"morality","immoral","other",0.5641,1
7010,"morality","immoral","other",0.4163,1
7010,"morality","moral","self",0.4524,1
7010,"morality","immoral","self",0.4926,1
7010,"morality","immoral","other",0.5868,1
7010,"morality","immoral","other",0.4289,1
7010,"morality","immoral","self",0.5031,1
7010,"morality","moral","other",0.6852,1
7010,"morality","immoral","other",0.6414,1
7010,"morality","immoral","self",0.5316,1
7010,"morality","moral","self",0.5058,1
7010,"morality","moral","self",0.4839,1
7010,"morality","moral","self",0.374,1
7010,"morality","immoral","other",0.5402,1
7010,"morality","immoral","other",0.3785,1
7010,"morality","immoral","other",0.4146,1
7010,"morality","moral","self",0.4568,1
7010,"morality","moral","other",0.3749,1
7010,"morality","moral","other",0.3691,1
7010,"morality","moral","self",0.4552,0
7010,"morality","immoral","self",0.4614,1
7010,"morality","immoral","self",0.3917,1
7010,"morality","moral","other",0.3297,1
7010,"morality","immoral","self",0.4379,1
7010,"morality","moral","other",0.446,1
7010,"morality","immoral","self",0.4583,1
7010,"morality","immoral","other",0.4324,1
7010,"morality","moral","other",0.3466,1
7010,"morality","moral","self",0.5107,1
7010,"morality","moral","self",0.431,1
7010,"morality","immoral","self",0.4292,1
7010,"morality","immoral","other",0.3733,1
7010,"morality","moral","other",0.3554,1
7010,"morality","moral","self",0.4756,1
7010,"morality","immoral","self",0.3797,1
7010,"morality","immoral","self",0.3399,1
7010,"morality","immoral","other",0.3241,1
7010,"morality","moral","self",0.5022,1
7010,"morality","immoral","self",0.4825,1
7010,"morality","immoral","self",0.3547,1
7010,"morality","moral","self",0.3887,1
7010,"morality","immoral","other",0.357,1
7010,"morality","moral","other",0.3971,1
7010,"morality","immoral","other",0.3733,1
7010,"morality","moral","other",0.6574,1
7010,"morality","moral","self",0.6536,1
7010,"morality","moral","other",0.4498,1
7010,"morality","moral","other",0.3461,1
7010,"morality","immoral","other",0.5721,1
7010,"morality","immoral","other",0.5123,1
7010,"morality","moral","other",0.5425,1
7010,"morality","moral","self",0.5806,1
7010,"morality","immoral","self",0.5569,1
7011,"morality","moral","self",1.116,1
7011,"morality","immoral","self",0.7643,1
7011,"morality","moral","other",1.026,1
7011,"morality","immoral","self",0.9825,1
7011,"morality","moral","other",0.8027,1
7011,"morality","moral","self",0.7628,0
7011,"morality","moral","self",0.5029,1
7011,"morality","moral","self",0.5231,1
7011,"morality","moral","other",0.7452,1
7011,"morality","immoral","other",1.0173,1
7011,"morality","immoral","other",0.5695,1
7011,"morality","moral","other",0.5936,1
7011,"morality","immoral","other",0.6278,1
7011,"morality","immoral","self",0.7679,1
7011,"morality","immoral","other",0.7761,1
7011,"morality","immoral","self",0.6002,1
7011,"morality","moral","self",0.5162,1
7011,"morality","moral","self",0.4584,1
7011,"morality","moral","other",0.7425,1
7011,"morality","immoral","other",0.6506,1
7011,"morality","immoral","other",0.6908,1
7011,"morality","moral","other",0.4669,1
7011,"morality","immoral","self",0.7011,1
7011,"morality","moral","self",0.6232,1
7011,"morality","immoral","other",0.5913,1
7011,"morality","immoral","self",0.5865,1
7011,"morality","moral","other",0.6975,1
7011,"morality","immoral","other",0.5617,1
7011,"morality","moral","self",0.4919,1
7011,"morality","moral","self",0.434,1
7011,"morality","immoral","other",0.5221,1
7011,"morality","immoral","self",0.6943,1
7011,"morality","immoral","other",0.5544,1
7011,"morality","moral","other",0.3845,1
7011,"morality","moral","other",0.5566,1
7011,"morality","moral","other",0.4488,1
7011,"morality","immoral","other",0.5209,1
7011,"morality","immoral","self",0.381,0
7011,"morality","immoral","self",0.4931,1
7011,"morality","immoral","other",0.5972,1
7011,"morality","moral","self",0.4854,1
7011,"morality","immoral","self",0.5135,1
7011,"morality","moral","self",0.4696,1
7011,"morality","moral","other",0.6697,1
7011,"morality","immoral","self",0.632,1
7011,"morality","moral","self",0.52,1
7011,"morality","moral","other",0.5061,1
7011,"morality","immoral","self",0.5764,1
7011,"morality","moral","self",0.5544,1
7011,"morality","immoral","other",0.5466,1
7011,"morality","moral","other",0.5507,1
7011,"morality","moral","other",0.4948,1
7011,"morality","immoral","self",0.523,1
7011,"morality","immoral","self",0.427,1
7011,"morality","moral","self",0.4292,1
7011,"morality","immoral","self",0.4933,1
7011,"morality","moral","other",0.6834,1
7011,"morality","immoral","self",0.5915,1
7011,"morality","moral","other",0.6957,0
7011,"morality","moral","self",0.5518,1
7011,"morality","moral","other",0.436,1
7011,"morality","immoral","self",0.5496,1
7011,"morality","moral","self",0.4983,1
7011,"morality","immoral","other",0.4744,1
7011,"morality","immoral","other",0.4985,1
7011,"morality","moral","self",0.4546,1
7011,"morality","moral","self",0.5388,1
7011,"morality","moral","other",0.575,1
7011,"morality","immoral","other",0.577,1
7011,"morality","immoral","other",0.5912,1
7011,"morality","immoral","other",0.4552,1
7011,"morality","immoral","other",0.4878,1
7011,"morality","moral","other",0.5158,1
7011,"morality","moral","self",0.484,1
7011,"morality","moral","other",0.4601,1
7011,"morality","immoral","self",0.5003,1
7011,"morality","immoral","other",0.5804,1
7011,"morality","moral","other",0.4866,1
7011,"morality","moral","self",0.5806,1
7011,"morality","immoral","other",0.5388,1
7011,"morality","immoral","self",0.513,1
7011,"morality","moral","self",0.5171,1
7011,"morality","immoral","self",0.4792,1
7011,"morality","moral","other",0.5493,1
7011,"morality","immoral","other",0.5354,1
7011,"morality","moral","self",0.4716,1
7011,"morality","immoral","self",0.4797,1
7011,"morality","moral","self",0.5838,1
7011,"morality","moral","other",0.5259,1
7011,"morality","immoral","other",0.4141,1
7011,"morality","moral","other",0.4843,1
7011,"morality","immoral","other",0.5063,1
7011,"morality","immoral","self",0.4965,1
7011,"morality","moral","self",0.4066,1
7011,"morality","immoral","self",0.3888,1
7011,"morality","moral","self",0.4428,1
7011,"morality","immoral","self",0.417,1
7011,"morality","moral","other",0.4352,1
7011,"morality","moral","other",0.5293,1
7011,"morality","moral","self",0.3575,0
7011,"morality","immoral","other",0.6276,1
7011,"morality","immoral","self",0.4737,1
7011,"morality","moral","self",0.5018,0
7011,"morality","immoral","other",0.542,1
7011,"morality","immoral","self",0.4761,1
7011,"morality","moral","other",0.4802,1
7011,"morality","moral","other",0.5804,1
7011,"morality","immoral","other",0.4305,1
7011,"morality","moral","self",0.6726,1
7011,"morality","immoral","self",0.5048,1
7011,"morality","moral","other",0.4689,1
7011,"morality","immoral","other",0.4831,1
7011,"morality","moral","self",0.6332,1
7011,"morality","moral","other",0.5613,1
7011,"morality","immoral","other",0.4654,1
7011,"morality","immoral","self",0.5196,1
7011,"morality","moral","self",0.5897,1
7011,"morality","immoral","self",0.4398,1
7011,"morality","immoral","other",0.566,0
7011,"morality","moral","other",0.4041,1
7011,"morality","moral","other",0.3682,1
7011,"morality","moral","self",0.5584,1
7011,"morality","immoral","self",0.4165,1
7011,"morality","immoral","self",0.5066,0
7011,"morality","immoral","other",0.6928,1
7011,"morality","moral","other",0.4849,1
7011,"morality","immoral","other",0.6551,1
7011,"morality","moral","self",0.5512,1
7011,"morality","moral","self",0.4554,1
7011,"morality","moral","self",0.3614,1
7011,"morality","moral","other",0.4316,0
7011,"morality","moral","other",0.5157,1
7011,"morality","immoral","other",0.5279,1
7011,"morality","moral","other",0.5599,1
7011,"morality","moral","self",0.574,1
7011,"morality","immoral","self",0.6902,0
7011,"morality","immoral","other",0.4884,0
7011,"morality","immoral","self",0.5825,1
7011,"morality","immoral","other",0.6423,1
7011,"morality","moral","self",0.5987,1
7011,"morality","immoral","other",0.5909,1
7011,"morality","immoral","self",0.5451,1
7011,"morality","immoral","self",0.3551,1
7011,"morality","immoral","self",0.6566,1
7011,"morality","immoral","self",0.4648,1
7011,"morality","moral","other",0.6129,1
7011,"morality","immoral","other",0.515,1
7011,"morality","moral","self",0.4932,1
7011,"morality","moral","other",0.6253,1
7011,"morality","immoral","self",0.5054,1
7011,"morality","moral","self",0.4275,1
7011,"morality","immoral","other",0.5397,1
7011,"morality","immoral","self",0.6198,1
7011,"morality","moral","other",0.5839,1
7011,"morality","immoral","other",0.478,1
7011,"morality","immoral","other",0.4962,1
7011,"morality","immoral","self",0.5163,1
7011,"morality","moral","other",0.4284,1
7011,"morality","immoral","other",0.4966,1
7011,"morality","moral","self",0.5307,1
7011,"morality","moral","self",0.3869,1
7011,"morality","immoral","self",0.851,1
7011,"morality","moral","other",0.6311,0
7011,"morality","moral","other",0.8232,0
7011,"morality","immoral","other",0.6874,1
7011,"morality","moral","self",0.5076,1
7011,"morality","moral","self",0.5917,1
7011,"morality","immoral","other",0.4319,1
7011,"morality","immoral","other",0.518,1
7011,"morality","immoral","self",0.5622,1
7011,"morality","moral","other",0.4542,1
7011,"morality","moral","self",0.5204,1
7011,"morality","moral","self",0.4905,1
7011,"morality","moral","other",0.4466,0
7011,"morality","immoral","other",0.5227,1
7011,"morality","immoral","other",0.5129,1
7011,"morality","immoral","self",0.571,1
7011,"morality","immoral","self",0.4752,1
7011,"morality","moral","other",0.4313,1
7011,"morality","moral","other",0.3614,1
7011,"morality","moral","self",0.4736,1
7011,"morality","immoral","self",0.4957,0
7011,"morality","moral","self",0.9938,1
7011,"morality","moral","self",0.434,1
7011,"morality","immoral","other",0.4381,1
7011,"morality","immoral","other",0.6382,1
7011,"morality","moral","self",0.6884,1
7011,"morality","immoral","self",0.7985,1
7011,"morality","moral","other",0.5227,1
7011,"morality","immoral","self",0.5727,1
7011,"morality","moral","other",0.4029,1
7011,"morality","moral","self",0.535,1
7011,"morality","immoral","self",0.5652,1
7011,"morality","immoral","self",0.392,1
7011,"morality","immoral","other",0.4975,1
7011,"morality","immoral","self",0.4955,1
7011,"morality","moral","self",0.4956,1
7011,"morality","moral","other",0.4879,1
7011,"morality","moral","other",0.3906,1
7011,"morality","immoral","other",0.42,1
7011,"morality","moral","other",0.5201,1
7011,"morality","immoral","other",0.4604,1
7011,"morality","immoral","other",0.5365,1
7011,"morality","moral","self",0.5426,1
7011,"morality","moral","self",0.4587,1
7011,"morality","moral","other",0.4688,1
7011,"morality","immoral","other",0.541,1
7011,"morality","moral","other",0.3671,1
7011,"morality","moral","self",0.5813,1
7011,"morality","immoral","other",0.4695,1
7011,"morality","moral","self",0.5599,1
7011,"morality","immoral","self",0.5157,1
7011,"morality","immoral","self",0.4077,1
7011,"morality","immoral","self",0.3399,1
7011,"morality","moral","other",0.466,1
7011,"morality","moral","other",0.4997,1
7011,"morality","moral","other",0.3584,1
7011,"morality","moral","other",0.3826,1
7011,"morality","moral","other",0.4307,1
7011,"morality","immoral","self",0.4388,1
7011,"morality","immoral","self",0.379,1
7011,"morality","immoral","other",0.4151,0
7011,"morality","moral","other",0.4013,1
7011,"morality","immoral","other",0.5174,0
7011,"morality","moral","self",0.5435,1
7011,"morality","immoral","other",0.4817,1
7011,"morality","immoral","self",0.4997,1
7011,"morality","immoral","self",0.5361,1
7011,"morality","immoral","other",0.5221,1
7011,"morality","immoral","other",0.3621,1
7011,"morality","immoral","other",0.3523,1
7011,"morality","moral","self",0.5444,1
7011,"morality","moral","self",0.6006,1
7011,"morality","immoral","self",0.4508,1
7011,"morality","moral","self",0.5128,1
7011,"morality","moral","self",0.361,1
7011,"morality","moral","self",0.4912,1
7011,"morality","immoral","self",0.6232,1
7011,"morality","moral","other",0.5574,1
7011,"morality","immoral","other",0.4934,1
7011,"morality","moral","self",0.4036,1
7011,"morality","immoral","self",0.4558,1
7011,"morality","immoral","self",0.5179,1
7011,"morality","moral","self",0.59,1
7011,"morality","immoral","other",0.4881,1
7011,"morality","moral","self",0.6424,1
7011,"morality","moral","self",0.5864,1
7011,"morality","moral","other",0.5045,0
7011,"morality","immoral","other",0.4147,1
7011,"morality","immoral","self",0.5408,1
7011,"morality","immoral","other",0.4355,1
7011,"morality","immoral","other",0.4431,1
7011,"morality","moral","self",0.4853,1
7011,"morality","moral","other",0.5134,1
7011,"morality","immoral","self",0.6255,0
7011,"morality","moral","other",0.5035,1
7011,"morality","immoral","other",0.4577,1
7011,"morality","moral","other",0.4839,1
7011,"morality","immoral","self",0.564,1
7011,"morality","immoral","self",0.6021,1
7011,"morality","moral","self",0.5803,1
7011,"morality","moral","other",0.4964,1
7011,"morality","moral","other",0.3606,1
7011,"morality","moral","self",0.4487,1
7011,"morality","immoral","other",0.4629,1
7011,"morality","moral","other",0.443,1
7011,"morality","moral","other",0.5353,1
7011,"morality","immoral","self",0.8312,1
7011,"morality","moral","other",0.5734,1
7011,"morality","immoral","self",0.5376,1
7011,"morality","moral","other",0.4816,1
7011,"morality","immoral","other",0.5118,1
7011,"morality","moral","self",0.454,1
7011,"morality","immoral","other",0.474,1
7011,"morality","moral","self",0.6182,1
7011,"morality","immoral","self",0.4561,1
7011,"morality","immoral","other",0.4824,1
7011,"morality","moral","other",0.4686,1
7011,"morality","moral","other",0.4407,1
7011,"morality","immoral","self",0.4649,1
7011,"morality","moral","self",0.551,1
7011,"morality","immoral","other",0.5431,1
7011,"morality","immoral","other",0.4953,1
